dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1041486,66.655,1.446,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1275673,81.643,1.610,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,2218846,142.006,1.663,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972204,62.221,1.520,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1285536,82.274,1.650,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,3049917,195.194,1.704,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1709154,109.385,1.509,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,701429,44.891,1.536,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,1052364,67.351,1.628,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1438950,92.092,1.653,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,371802,23.795,1.509,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,3040485,194.591,1.703,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,2639771,168.945,1.569,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,2646562,169.379,1.591,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,787284,50.386,1.472,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120906,7.737,1.552,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,757053,48.451,1.437,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,2448669,156.714,1.703,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,UNSAT,2964705,189.741,1.658,0,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,1234137,78.984,1.482,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,2339406,149.721,1.669,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,1961090,125.509,1.568,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652977,41.790,1.513,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,3217585,205.925,1.760,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,3284262,210.192,1.604,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1592421,101.914,1.627,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,2217475,141.918,1.630,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,2111575,135.140,1.584,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,3635027,232.641,1.695,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,3114724,199.342,1.760,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,2055116,131.527,1.526,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,2449796,156.786,2.828,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,3064133,196.104,1.629,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,2272542,145.442,1.547,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1186062,75.907,1.520,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,3616790,231.474,1.750,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,2286819,146.356,1.716,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1253173,80.203,1.521,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1990433,127.387,1.499,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1988657,127.274,1.596,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,SAT,2627263,168.144,1.619,1,0
