dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,344971,22.078,1.398,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,349204,22.349,1.404,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,281959,18.045,1.589,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,583023,37.313,2.069,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,556820,35.636,1.602,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,262217,16.781,1.576,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1027143,65.737,1.617,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,272070,17.412,1.546,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,623299,39.891,1.418,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,UNSAT,1331172,85.195,1.466,0,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,290017,18.561,1.757,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,24030,1.537,1.375,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,123379,7.896,1.401,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,840444,53.788,1.440,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,593588,37.989,1.581,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,482647,30.889,1.592,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,255314,16.340,1.587,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,130310,8.339,2.153,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,571741,36.591,1.432,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,534479,34.206,1.584,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,336131,21.512,1.564,1,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,974454,62.365,1.602,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,695434,44.507,1.565,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,935806,59.891,1.621,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1650741,105.647,1.607,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1265759,81.008,1.577,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1107765,70.896,1.574,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1177913,75.386,1.600,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,1736080,111.109,1.629,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,1512915,96.826,1.580,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1858555,118.947,1.613,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1250323,80.020,1.446,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1091732,69.870,1.583,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,544475,34.846,1.586,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,753780,48.241,1.603,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1258129,80.520,1.613,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,217707,13.933,1.510,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,SAT,1192096,76.294,1.646,1,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,425436,27.227,1.583,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,1461121,93.511,1.665,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,592783,37.938,1.532,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,142488,9.119,1.572,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,681098,43.590,1.619,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,SAT,578136,37.000,1.592,1,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,465544,29.794,1.590,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,1546343,98.965,1.576,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,1510775,96.689,1.597,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,957155,61.257,1.558,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,UNSAT,1883713,120.557,1.650,0,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1166596,74.662,1.556,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,SAT,1739581,111.333,1.628,1,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1365085,87.365,1.536,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1262171,80.778,1.592,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1387336,88.789,1.604,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1169992,74.879,1.571,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1153541,73.826,1.582,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1240556,79.395,1.591,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,2281300,146.003,1.665,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1541279,98.641,1.540,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1308846,83.766,1.544,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1341112,85.831,1.603,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1217648,77.929,1.590,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1759533,112.610,1.629,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1464777,93.745,1.569,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1232473,78.878,1.583,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1725305,110.419,1.629,1,0
