dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,1316517,84.257,1.643,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,2725772,174.449,1.650,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,2692512,172.320,1.590,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,1407727,90.094,1.514,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,2984997,191.039,1.681,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1971730,126.190,1.613,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1041525,66.657,1.538,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,2187774,140.017,1.655,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,2692340,172.309,1.628,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972251,62.224,1.484,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1405540,89.954,1.611,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,2476634,158.504,1.661,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1474625,94.376,1.594,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,701389,44.888,1.538,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,1052339,67.349,1.619,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1229231,78.670,1.607,1,0
