dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,62990,4.031,1.395,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,35669,2.282,1.385,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,54875,3.512,1.394,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44843,2.869,1.393,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,7364,.471,1.368,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19265,1.232,1.538,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,41911,2.682,1.392,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,221310,14.163,1.397,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,135932,8.699,1.393,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,87968,5.629,1.387,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,14374,.919,1.383,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,50256,3.216,1.395,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,45203,2.892,3.778,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,30011,1.920,1.377,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,129021,8.257,1.399,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,32746,2.095,1.389,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,36265,2.320,1.406,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,13761,.880,1.388,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,24721,1.582,1.396,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,131585,8.421,1.387,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145600,9.318,1.464,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,208473,13.342,1.396,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199338,12.757,1.386,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,238916,15.290,1.396,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,351802,22.515,1.396,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,114502,7.328,1.376,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,315409,20.186,1.402,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,166335,10.645,1.378,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,229541,14.690,1.458,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,266604,17.062,1.396,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,288806,18.483,1.391,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,253227,16.206,1.392,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315648,20.201,1.394,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,264063,16.900,1.387,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,80751,5.168,1.565,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,259835,16.629,1.936,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,133741,8.559,1.383,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,493347,31.574,1.424,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,149386,9.560,1.567,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,9622,.615,1.393,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,42156,2.697,1.398,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,258931,16.571,1.397,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,364878,23.352,1.398,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,15377,.984,1.392,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,234183,14.987,1.415,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,94906,6.073,1.381,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,113901,7.289,1.387,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,247881,15.864,1.405,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,860110,55.047,1.431,1,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,810689,51.884,1.565,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,1494002,95.616,2.104,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,816955,52.285,1.553,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1439948,92.156,1.633,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1318054,84.355,1.596,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,882125,56.456,1.564,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,777167,49.738,1.589,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,821050,52.547,1.597,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972242,62.223,1.510,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,749808,47.987,1.576,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1358882,86.968,1.635,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,555113,35.527,1.541,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,701275,44.881,1.601,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,934088,59.781,1.608,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1079670,69.098,1.602,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,245158,15.690,1.437,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,804310,51.475,1.435,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,74724,4.782,1.552,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,SAT,331475,21.214,1.410,1,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,593791,38.002,1.407,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120805,7.731,1.563,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,627959,40.189,1.423,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,1141703,73.068,1.900,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,UNSAT,1391609,89.062,1.613,0,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,779515,49.888,1.554,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,SAT,1083528,69.345,1.622,1,0
uf125,sat/uf125,uf125-012,125,538,SAT,SAT,458623,29.351,1.559,1,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652793,41.778,1.603,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1067022,68.289,1.619,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,1358132,86.920,1.594,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1256627,80.424,1.569,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1338928,85.691,1.599,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1514428,96.923,1.603,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1233843,78.965,1.570,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1469156,94.025,1.617,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1274502,81.568,1.579,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,1068622,68.391,1.523,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1698520,108.705,1.636,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1043971,66.814,1.556,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1098661,70.314,1.609,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1375895,88.057,1.637,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1312642,84.009,1.591,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1183078,75.716,1.584,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1481030,94.785,1.463,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1187632,76.008,1.573,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,UNSAT,1364293,87.314,1.587,0,0
uf150,sat/uf150,uf150-02,150,645,SAT,UNSAT,1334371,85.399,1.591,0,0
uf150,sat/uf150,uf150-03,150,645,SAT,UNSAT,1399753,89.584,1.591,0,0
uf150,sat/uf150,uf150-04,150,645,SAT,UNSAT,1762187,112.779,1.616,0,0
uf150,sat/uf150,uf150-05,150,645,SAT,UNSAT,895834,57.333,1.543,0,0
uf150,sat/uf150,uf150-06,150,645,SAT,SAT,1580030,101.121,1.550,1,0
uf150,sat/uf150,uf150-07,150,645,SAT,UNSAT,1371927,87.803,1.577,0,0
uf150,sat/uf150,uf150-08,150,645,SAT,SAT,194505,12.448,1.519,1,0
uf150,sat/uf150,uf150-09,150,645,SAT,SAT,373006,23.872,1.407,1,0
uf150,sat/uf150,uf150-010,150,645,SAT,SAT,257820,16.500,1.579,1,0
uf150,sat/uf150,uf150-011,150,645,SAT,SAT,613274,39.249,1.416,1,0
uf150,sat/uf150,uf150-012,150,645,SAT,UNSAT,1452800,92.979,1.644,0,0
uf150,sat/uf150,uf150-013,150,645,SAT,SAT,834682,53.419,1.583,1,0
uf150,sat/uf150,uf150-014,150,645,SAT,UNSAT,1072003,68.608,1.606,0,0
uf150,sat/uf150,uf150-015,150,645,SAT,UNSAT,1219878,78.072,1.604,0,0
uuf150,unsat/uuf150,uuf150-01,150,645,UNSAT,UNSAT,1248398,79.897,1.574,1,0
uuf150,unsat/uuf150,uuf150-02,150,645,UNSAT,UNSAT,1244782,79.666,1.600,1,0
uuf150,unsat/uuf150,uuf150-03,150,645,UNSAT,UNSAT,1762362,112.791,1.648,1,0
uuf150,unsat/uuf150,uuf150-04,150,645,UNSAT,UNSAT,1485567,95.076,1.584,1,0
uuf150,unsat/uuf150,uuf150-05,150,645,UNSAT,UNSAT,1492628,95.528,1.584,1,0
uuf150,unsat/uuf150,uuf150-06,150,645,UNSAT,UNSAT,1083463,69.341,1.566,1,0
uuf150,unsat/uuf150,uuf150-07,150,645,UNSAT,UNSAT,1257533,80.482,1.604,1,0
uuf150,unsat/uuf150,uuf150-08,150,645,UNSAT,UNSAT,1418980,90.814,1.601,1,0
uuf150,unsat/uuf150,uuf150-09,150,645,UNSAT,UNSAT,1319349,84.438,1.585,1,0
uuf150,unsat/uuf150,uuf150-010,150,645,UNSAT,UNSAT,1409057,90.179,1.594,1,0
uuf150,unsat/uuf150,uuf150-011,150,645,UNSAT,UNSAT,1620869,103.735,2.317,1,0
uuf150,unsat/uuf150,uuf150-012,150,645,UNSAT,UNSAT,1684398,107.801,1.595,1,0
uuf150,unsat/uuf150,uuf150-013,150,645,UNSAT,UNSAT,1628715,104.237,1.592,1,0
uuf150,unsat/uuf150,uuf150-014,150,645,UNSAT,UNSAT,1504180,96.267,1.588,1,0
uuf150,unsat/uuf150,uuf150-015,150,645,UNSAT,UNSAT,1522227,97.422,1.594,1,0
uf175,sat/uf175,uf175-01,175,754,SAT,UNSAT,2415574,154.596,1.633,0,0
uf175,sat/uf175,uf175-02,175,754,SAT,UNSAT,1878119,120.199,1.564,0,0
uf175,sat/uf175,uf175-03,175,754,SAT,UNSAT,2043351,130.774,2.099,0,0
uf175,sat/uf175,uf175-04,175,754,SAT,SAT,275140,17.608,1.472,1,0
uf175,sat/uf175,uf175-05,175,754,SAT,UNSAT,1609029,102.977,1.481,0,0
uf175,sat/uf175,uf175-06,175,754,SAT,UNSAT,1801582,115.301,1.613,0,0
uf175,sat/uf175,uf175-07,175,754,SAT,UNSAT,1629545,104.290,1.585,0,0
uf175,sat/uf175,uf175-08,175,754,SAT,UNSAT,1609330,102.997,1.589,0,0
uf175,sat/uf175,uf175-09,175,754,SAT,UNSAT,2336004,149.504,1.643,0,0
uf175,sat/uf175,uf175-010,175,754,SAT,UNSAT,1792934,114.747,1.646,0,0
uf175,sat/uf175,uf175-011,175,754,SAT,UNSAT,1665032,106.562,1.590,0,0
uf175,sat/uf175,uf175-012,175,754,SAT,UNSAT,2691583,172.261,1.659,0,0
uf175,sat/uf175,uf175-013,175,754,SAT,UNSAT,2496106,159.750,1.579,0,0
uf175,sat/uf175,uf175-014,175,754,SAT,UNSAT,2358338,150.933,1.580,0,0
uf175,sat/uf175,uf175-015,175,754,SAT,SAT,252253,16.144,1.458,1,0
uuf175,unsat/uuf175,uuf175-01,175,754,UNSAT,UNSAT,2188183,140.043,1.695,1,0
uuf175,unsat/uuf175,uuf175-02,175,754,UNSAT,UNSAT,2028297,129.811,1.585,1,0
uuf175,unsat/uuf175,uuf175-03,175,754,UNSAT,UNSAT,1609901,103.033,1.568,1,0
uuf175,unsat/uuf175,uuf175-04,175,754,UNSAT,UNSAT,2347654,150.249,1.633,1,0
uuf175,unsat/uuf175,uuf175-05,175,754,UNSAT,UNSAT,2502006,160.128,1.602,1,0
uuf175,unsat/uuf175,uuf175-06,175,754,UNSAT,UNSAT,1296795,82.994,1.519,1,0
uuf175,unsat/uuf175,uuf175-07,175,754,UNSAT,UNSAT,2338557,149.667,1.654,1,0
uuf175,unsat/uuf175,uuf175-08,175,754,UNSAT,UNSAT,2057749,131.695,1.683,1,0
uuf175,unsat/uuf175,uuf175-09,175,754,UNSAT,UNSAT,2394842,153.269,1.547,1,0
uuf175,unsat/uuf175,uuf175-010,175,754,UNSAT,UNSAT,2227523,142.561,1.589,1,0
uuf175,unsat/uuf175,uuf175-011,175,754,UNSAT,UNSAT,1881437,120.411,1.570,1,0
uuf175,unsat/uuf175,uuf175-012,175,754,UNSAT,UNSAT,1672650,107.049,1.583,1,0
uuf175,unsat/uuf175,uuf175-013,175,754,UNSAT,UNSAT,1607746,102.895,1.589,1,0
uuf175,unsat/uuf175,uuf175-014,175,754,UNSAT,UNSAT,2115074,135.364,1.634,1,0
uuf175,unsat/uuf175,uuf175-015,175,754,UNSAT,UNSAT,1753955,112.253,2.569,1,0
uf200,sat/uf200,uf200-01,200,860,SAT,UNSAT,2449965,156.797,1.614,0,0
uf200,sat/uf200,uf200-02,200,860,SAT,UNSAT,1492686,95.531,1.528,0,0
uf200,sat/uf200,uf200-03,200,860,SAT,UNSAT,2502618,160.167,1.661,0,0
uf200,sat/uf200,uf200-04,200,860,SAT,UNSAT,3271992,209.407,1.640,0,0
uf200,sat/uf200,uf200-05,200,860,SAT,UNSAT,1992321,127.508,1.518,0,0
uf200,sat/uf200,uf200-06,200,860,SAT,UNSAT,1894590,121.253,1.580,0,0
uf200,sat/uf200,uf200-07,200,860,SAT,UNSAT,2250924,144.059,1.533,0,0
uf200,sat/uf200,uf200-08,200,860,SAT,UNSAT,2937268,187.985,1.637,0,0
uf200,sat/uf200,uf200-09,200,860,SAT,UNSAT,3172353,203.030,1.634,0,0
uf200,sat/uf200,uf200-010,200,860,SAT,UNSAT,2982131,190.856,1.587,0,0
uf200,sat/uf200,uf200-011,200,860,SAT,UNSAT,2053957,131.453,1.537,0,0
uf200,sat/uf200,uf200-012,200,860,SAT,UNSAT,3466430,221.851,1.683,0,0
uf200,sat/uf200,uf200-013,200,860,SAT,UNSAT,2499862,159.991,1.528,0,0
uf200,sat/uf200,uf200-014,200,860,SAT,SAT,832965,53.309,1.500,1,0
uf200,sat/uf200,uf200-015,200,860,SAT,UNSAT,2386735,152.751,1.691,0,0
uuf200,unsat/uuf200,uuf200-01,200,860,UNSAT,UNSAT,3505943,224.380,1.651,1,0
uuf200,unsat/uuf200,uuf200-02,200,860,UNSAT,UNSAT,3392319,217.108,1.592,1,0
uuf200,unsat/uuf200,uuf200-03,200,860,UNSAT,UNSAT,2613907,167.290,1.551,1,0
uuf200,unsat/uuf200,uuf200-04,200,860,UNSAT,UNSAT,2781505,178.016,1.601,1,0
uuf200,unsat/uuf200,uuf200-05,200,860,UNSAT,UNSAT,1580813,101.172,1.525,1,0
uuf200,unsat/uuf200,uuf200-06,200,860,UNSAT,UNSAT,2921006,186.944,1.655,1,0
uuf200,unsat/uuf200,uuf200-07,200,860,UNSAT,UNSAT,2372590,151.845,1.562,1,0
uuf200,unsat/uuf200,uuf200-08,200,860,UNSAT,UNSAT,2123721,135.918,1.580,1,0
uuf200,unsat/uuf200,uuf200-09,200,860,UNSAT,UNSAT,2534215,162.189,1.622,1,0
uuf200,unsat/uuf200,uuf200-010,200,860,UNSAT,UNSAT,3113347,199.254,1.634,1,0
uuf200,unsat/uuf200,uuf200-011,200,860,UNSAT,UNSAT,3060815,195.892,1.588,1,0
uuf200,unsat/uuf200,uuf200-012,200,860,UNSAT,UNSAT,1841680,117.867,2.255,1,0
uuf200,unsat/uuf200,uuf200-013,200,860,UNSAT,UNSAT,2565029,164.161,1.647,1,0
uuf200,unsat/uuf200,uuf200-014,200,860,UNSAT,UNSAT,3222322,206.228,1.635,1,0
uuf200,unsat/uuf200,uuf200-015,200,860,UNSAT,UNSAT,2170650,138.921,1.524,1,0
uf225,sat/uf225,uf225-01,225,962,SAT,UNSAT,3195318,204.500,1.644,0,0
uf225,sat/uf225,uf225-02,225,962,SAT,UNSAT,4147193,265.420,1.657,0,0
uf225,sat/uf225,uf225-03,225,962,SAT,UNSAT,4365375,279.384,1.807,0,0
uf225,sat/uf225,uf225-04,225,962,SAT,UNSAT,4147717,265.453,1.652,0,0
uf225,sat/uf225,uf225-05,225,962,SAT,UNSAT,3039921,194.554,1.728,0,0
uf225,sat/uf225,uf225-06,225,962,SAT,UNSAT,3491287,223.442,1.626,0,0
uf225,sat/uf225,uf225-07,225,962,SAT,UNSAT,3685444,235.868,1.607,0,0
uf225,sat/uf225,uf225-08,225,962,SAT,UNSAT,3475058,222.403,1.780,0,0
uf225,sat/uf225,uf225-09,225,962,SAT,UNSAT,2413705,154.477,1.521,0,0
uf225,sat/uf225,uf225-010,225,962,SAT,UNSAT,4699533,300.770,2.348,0,0
uf225,sat/uf225,uf225-011,225,962,SAT,UNSAT,4228982,270.654,1.764,0,0
uf225,sat/uf225,uf225-012,225,962,SAT,UNSAT,4622973,295.870,1.821,0,0
uf225,sat/uf225,uf225-013,225,962,SAT,UNSAT,3230786,206.770,1.704,0,0
uf225,sat/uf225,uf225-014,225,962,SAT,UNSAT,2101346,134.486,1.522,0,0
uf225,sat/uf225,uf225-015,225,962,SAT,UNSAT,5053555,323.427,1.793,0,0
uuf225,unsat/uuf225,uuf225-01,225,962,UNSAT,UNSAT,2640596,168.998,2.347,1,0
uuf225,unsat/uuf225,uuf225-02,225,962,UNSAT,UNSAT,2578771,165.041,1.592,1,0
uuf225,unsat/uuf225,uuf225-03,225,962,UNSAT,UNSAT,2691950,172.284,1.603,1,0
uuf225,unsat/uuf225,uuf225-04,225,962,UNSAT,UNSAT,3166462,202.653,1.622,1,0
uuf225,unsat/uuf225,uuf225-05,225,962,UNSAT,UNSAT,3536411,226.330,1.622,1,0
uuf225,unsat/uuf225,uuf225-06,225,962,UNSAT,UNSAT,2212599,141.606,1.708,1,0
uuf225,unsat/uuf225,uuf225-07,225,962,UNSAT,UNSAT,3747719,239.854,1.691,1,0
uuf225,unsat/uuf225,uuf225-08,225,962,UNSAT,UNSAT,2723325,174.292,1.689,1,0
uuf225,unsat/uuf225,uuf225-09,225,962,UNSAT,UNSAT,2987982,191.230,1.615,1,0
uuf225,unsat/uuf225,uuf225-010,225,962,UNSAT,UNSAT,3706733,237.230,1.631,1,0
uuf225,unsat/uuf225,uuf225-011,225,962,UNSAT,UNSAT,3877828,248.180,1.810,1,0
uuf225,unsat/uuf225,uuf225-012,225,962,UNSAT,UNSAT,3921747,250.991,1.804,1,0
uuf225,unsat/uuf225,uuf225-013,225,962,UNSAT,UNSAT,3958250,253.328,1.797,1,0
uuf225,unsat/uuf225,uuf225-014,225,962,UNSAT,UNSAT,1973962,126.333,1.589,1,0
uuf225,unsat/uuf225,uuf225-015,225,962,UNSAT,UNSAT,4400602,281.638,1.749,1,0
uf250,sat/uf250,uf250-01,250,1065,SAT,UNSAT,4472069,286.212,1.776,0,0
uf250,sat/uf250,uf250-02,250,1065,SAT,UNSAT,5435559,347.875,1.856,0,0
uf250,sat/uf250,uf250-03,250,1065,SAT,UNSAT,4549151,291.145,1.736,0,0
uf250,sat/uf250,uf250-04,250,1065,SAT,SAT,7743388,495.576,2.000,1,0
uf250,sat/uf250,uf250-05,250,1065,SAT,UNSAT,4278275,273.809,2.012,0,0
uf250,sat/uf250,uf250-06,250,1065,SAT,UNSAT,3652704,233.773,1.767,0,0
uf250,sat/uf250,uf250-07,250,1065,SAT,UNSAT,3285363,210.263,1.765,0,0
uf250,sat/uf250,uf250-08,250,1065,SAT,UNSAT,6612646,423.209,1.811,0,0
uf250,sat/uf250,uf250-09,250,1065,SAT,UNSAT,3819381,244.440,1.614,0,0
uf250,sat/uf250,uf250-010,250,1065,SAT,UNSAT,7172926,459.067,2.017,0,0
uf250,sat/uf250,uf250-011,250,1065,SAT,UNSAT,6647829,425.461,2.041,0,0
uf250,sat/uf250,uf250-012,250,1065,SAT,UNSAT,3508009,224.512,1.598,0,0
uf250,sat/uf250,uf250-013,250,1065,SAT,UNSAT,5733197,366.924,1.738,0,0
uf250,sat/uf250,uf250-014,250,1065,SAT,UNSAT,3686630,235.944,1.670,0,0
uf250,sat/uf250,uf250-015,250,1065,SAT,UNSAT,4708381,301.336,1.858,0,0
uuf250,unsat/uuf250,uuf250-01,250,1065,UNSAT,UNSAT,5496356,351.766,1.830,1,0
uuf250,unsat/uuf250,uuf250-02,250,1065,UNSAT,UNSAT,5238673,335.275,2.130,1,0
uuf250,unsat/uuf250,uuf250-03,250,1065,UNSAT,UNSAT,3904225,249.870,1.720,1,0
uuf250,unsat/uuf250,uuf250-04,250,1065,UNSAT,UNSAT,2692349,172.310,1.722,1,0
uuf250,unsat/uuf250,uuf250-05,250,1065,UNSAT,UNSAT,6276292,401.682,1.828,1,0
uuf250,unsat/uuf250,uuf250-06,250,1065,UNSAT,UNSAT,3994312,255.635,1.650,1,0
uuf250,unsat/uuf250,uuf250-07,250,1065,UNSAT,UNSAT,6179137,395.464,1.936,1,0
uuf250,unsat/uuf250,uuf250-08,250,1065,UNSAT,UNSAT,4295534,274.914,2.113,1,0
uuf250,unsat/uuf250,uuf250-09,250,1065,UNSAT,UNSAT,7854972,502.718,2.022,1,0
uuf250,unsat/uuf250,uuf250-010,250,1065,UNSAT,UNSAT,4262010,272.768,1.769,1,0
uuf250,unsat/uuf250,uuf250-011,250,1065,UNSAT,UNSAT,4187602,268.006,1.796,1,0
uuf250,unsat/uuf250,uuf250-012,250,1065,UNSAT,UNSAT,4925873,315.255,1.838,1,0
uuf250,unsat/uuf250,uuf250-013,250,1065,UNSAT,UNSAT,5257132,336.456,1.817,1,0
uuf250,unsat/uuf250,uuf250-014,250,1065,UNSAT,UNSAT,4853561,310.627,1.791,1,0
uuf250,unsat/uuf250,uuf250-015,250,1065,UNSAT,UNSAT,2835335,181.461,1.665,1,0
