dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50625,3.240,2.257,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,88499,5.663,1.400,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,51916,3.322,1.380,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,94952,6.076,1.398,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,74868,4.791,1.390,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,53800,3.443,1.382,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,60562,3.875,1.403,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,56359,3.606,1.409,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,255127,16.328,1.504,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19176,1.227,1.379,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,42050,2.691,1.388,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,221238,14.159,1.396,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,136124,8.711,1.384,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,605014,38.720,1.428,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,577070,36.932,1.583,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,410916,26.298,2.093,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,132499,8.479,1.542,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,206973,13.246,1.405,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,UNSAT,457898,29.305,1.600,0,0
uf75,sat/uf75,uf75-012,75,325,SAT,UNSAT,238177,15.243,1.575,0,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,42538,2.722,1.394,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,20406,1.305,1.566,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,255504,16.352,1.730,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,264506,16.928,1.570,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145629,9.320,1.379,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,851402,54.489,1.434,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199306,12.755,1.547,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,629953,40.316,1.412,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,356148,22.793,1.572,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,239119,15.303,1.950,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,353837,22.645,1.393,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,166432,10.651,1.378,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,301746,19.311,1.403,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,536634,34.344,1.402,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,423524,27.105,1.588,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,316807,20.275,1.585,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315679,20.203,2.373,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,286466,18.333,1.409,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1354075,86.660,1.618,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,447313,28.628,1.534,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,531388,34.008,1.597,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,980676,62.763,1.623,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,149380,9.560,1.535,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,17912,1.146,1.527,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,193240,12.367,1.398,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,UNSAT,3524662,225.578,1.615,0,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,364822,23.348,1.402,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,168741,10.799,1.576,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,543850,34.806,1.418,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,275769,17.649,1.576,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,UNSAT,2295599,146.918,2.023,0,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,589743,37.743,1.487,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,1394358,89.238,1.641,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,1379909,88.314,1.562,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,2636028,168.705,1.674,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,2955233,189.134,1.627,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,2738607,175.270,1.575,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,3389347,216.918,1.659,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1041313,66.644,1.440,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1275655,81.641,1.608,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,2219006,142.016,1.646,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972305,62.227,1.511,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1285392,82.265,1.609,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,3049918,195.194,1.702,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1709048,109.379,1.621,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,701355,44.886,1.521,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,1052519,67.361,1.610,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1438960,92.093,1.615,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,371951,23.804,1.507,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,3040363,194.583,1.761,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,2639756,168.944,2.323,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,2646564,169.380,1.590,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,787282,50.386,1.476,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120747,7.727,1.557,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,757113,48.455,1.443,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,2448613,156.711,1.693,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,UNSAT,2964687,189.739,1.643,0,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,1234331,78.997,1.712,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,2339377,149.720,1.653,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,1961219,125.518,1.566,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652739,41.775,1.502,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,3217643,205.929,1.579,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,3284229,210.190,1.594,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1592244,101.903,1.661,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,2217321,141.908,1.506,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,2111651,135.145,1.592,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,3635187,232.651,1.685,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,3114900,199.353,1.571,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,2054979,131.518,1.514,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,2449896,156.793,1.617,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,3064147,196.105,1.625,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,2272714,145.453,1.574,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1186205,75.917,1.522,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,3616883,231.480,1.746,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,2286913,146.362,1.707,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1253226,80.206,1.525,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1990515,127.392,1.647,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1988554,127.267,1.594,1,0
