dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,40973,2.622,1.368,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,19057,1.219,1.402,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,UNSAT,298756,19.120,1.560,0,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,259933,16.635,1.579,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,144199,9.228,1.383,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,418137,26.760,1.410,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,198590,12.709,1.379,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,557717,35.693,1.413,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,289801,18.547,1.575,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,226857,14.518,1.640,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,268674,17.195,1.394,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,164864,10.551,1.387,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,252971,16.190,1.403,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,718069,45.956,1.421,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,339057,21.699,1.612,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,309151,19.785,1.546,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,410903,26.297,2.201,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,274205,17.549,1.543,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,303288,19.410,1.580,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,827105,52.934,1.618,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,544755,34.864,1.574,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,UNSAT,745563,47.716,1.599,0,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,119691,7.660,1.562,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,16449,1.052,1.375,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,218998,14.015,1.408,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,UNSAT,913094,58.438,1.462,0,0
uf100,sat/uf100,uf100-09,100,430,SAT,UNSAT,1469095,94.022,1.642,0,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,248168,15.882,1.506,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,267287,17.106,1.391,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,214451,13.724,1.388,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,UNSAT,1112072,71.172,2.253,0,0
uf100,sat/uf100,uf100-014,100,430,SAT,UNSAT,2099870,134.391,1.655,0,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,841418,53.850,1.511,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,476018,30.465,1.535,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,1865438,119.388,1.481,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,1240227,79.374,1.569,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,853040,54.594,1.571,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,772384,49.432,1.518,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,950938,60.860,1.601,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1382643,88.489,1.618,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,844654,54.057,1.570,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,960640,61.480,1.591,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,875448,56.028,1.600,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1054091,67.461,1.596,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,966984,61.886,1.494,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,1170122,74.887,1.601,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,863283,55.250,1.577,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,995219,63.694,1.608,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,UNSAT,5036000,322.304,1.827,0,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,15172678,971.051,2.444,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,UNSAT,2008381,128.536,1.834,0,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,3010503,192.672,1.663,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,UNSAT,8388,.536,1.397,0,0
uf125,sat/uf125,uf125-06,125,538,SAT,UNSAT,1019732,65.262,1.457,0,0
uf125,sat/uf125,uf125-07,125,538,SAT,UNSAT,19225729,1230.446,2.754,0,0
uf125,sat/uf125,uf125-08,125,538,SAT,SAT,16131177,1032.395,2.416,1,0
uf125,sat/uf125,uf125-09,125,538,SAT,UNSAT,5058488,323.743,1.876,0,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,12157456,778.077,2.250,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,3010295,192.658,1.615,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,10150574,649.636,2.049,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,UNSAT,2008796,128.562,1.514,0,0
uf125,sat/uf125,uf125-014,125,538,SAT,SAT,11072574,708.644,2.160,1,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,1045363,66.903,1.498,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,5036916,322.362,1.833,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,27192790,1740.338,3.208,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,5071080,324.549,1.797,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,2064546,132.130,1.603,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,3038497,194.463,2.316,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,3030028,193.921,1.586,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,14105,.902,1.397,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,5059313,323.796,1.714,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,3059956,195.837,1.678,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,4048238,259.087,1.648,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,15157295,970.066,2.513,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,6034725,386.222,1.915,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,5042850,322.742,1.736,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,3026803,193.715,1.665,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,7087911,453.626,1.855,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,SAT,37481,2.398,1.538,1,0
uf150,sat/uf150,uf150-02,150,645,SAT,SAT,49392,3.161,1.390,1,0
uf150,sat/uf150,uf150-03,150,645,SAT,SAT,30071,1.924,1.400,1,0
uf150,sat/uf150,uf150-04,150,645,SAT,UNSAT,1019058,65.219,1.455,0,0
uf150,sat/uf150,uf150-05,150,645,SAT,SAT,1049660,67.178,1.598,1,0
uf150,sat/uf150,uf150-06,150,645,SAT,SAT,41842,2.677,1.531,1,0
uf150,sat/uf150,uf150-07,150,645,SAT,SAT,4026975,257.726,1.636,1,0
uf150,sat/uf150,uf150-08,150,645,SAT,UNSAT,2016327,129.044,1.671,0,0
uf150,sat/uf150,uf150-09,150,645,SAT,SAT,27939,1.788,1.469,1,0
uf150,sat/uf150,uf150-010,150,645,SAT,UNSAT,2027860,129.783,1.687,0,0
uf150,sat/uf150,uf150-011,150,645,SAT,SAT,1033311,66.131,1.521,1,0
uf150,sat/uf150,uf150-012,150,645,SAT,SAT,1030510,65.952,1.595,1,0
uf150,sat/uf150,uf150-013,150,645,SAT,SAT,3025558,193.635,1.720,1,0
uf150,sat/uf150,uf150-014,150,645,SAT,SAT,31392,2.009,1.402,1,0
uf150,sat/uf150,uf150-015,150,645,SAT,SAT,22829,1.461,1.389,1,0
uuf150,unsat/uuf150,uuf150-01,150,645,UNSAT,SAT,33505,2.144,1.367,0,0
uuf150,unsat/uuf150,uuf150-02,150,645,UNSAT,SAT,20085,1.285,2.702,0,0
uuf150,unsat/uuf150,uuf150-03,150,645,UNSAT,SAT,24206,1.549,1.386,0,0
uuf150,unsat/uuf150,uuf150-04,150,645,UNSAT,SAT,7038237,450.447,1.856,0,0
uuf150,unsat/uuf150,uuf150-05,150,645,UNSAT,SAT,2033757,130.160,1.676,0,0
uuf150,unsat/uuf150,uuf150-06,150,645,UNSAT,UNSAT,9534,.610,1.466,1,0
uuf150,unsat/uuf150,uuf150-07,150,645,UNSAT,SAT,40666,2.602,1.393,0,0
uuf150,unsat/uuf150,uuf150-08,150,645,UNSAT,SAT,38034,2.434,1.386,0,0
uuf150,unsat/uuf150,uuf150-09,150,645,UNSAT,SAT,43584,2.789,1.793,0,0
uuf150,unsat/uuf150,uuf150-010,150,645,UNSAT,SAT,40890,2.616,1.392,0,0
uuf150,unsat/uuf150,uuf150-011,150,645,UNSAT,SAT,1047743,67.055,1.457,0,0
uuf150,unsat/uuf150,uuf150-012,150,645,UNSAT,SAT,7067468,452.317,1.978,0,0
uuf150,unsat/uuf150,uuf150-013,150,645,UNSAT,UNSAT,1050488,67.231,1.610,1,0
uuf150,unsat/uuf150,uuf150-014,150,645,UNSAT,SAT,40138,2.568,1.525,0,0
uuf150,unsat/uuf150,uuf150-015,150,645,UNSAT,SAT,21130,1.352,1.388,0,0
