dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,40973,2.622,1.368,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,19057,1.219,1.402,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,UNSAT,298756,19.120,1.560,0,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,259933,16.635,1.579,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,144199,9.228,1.383,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,418137,26.760,1.410,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,198590,12.709,1.379,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,557717,35.693,1.413,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,289801,18.547,1.575,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,226857,14.518,1.640,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,268674,17.195,1.394,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,164864,10.551,1.387,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,252971,16.190,1.403,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,718069,45.956,1.421,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,339057,21.699,1.612,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,309151,19.785,1.546,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,410903,26.297,2.201,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,274205,17.549,1.543,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,303288,19.410,1.580,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,827105,52.934,1.618,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,544755,34.864,1.574,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,UNSAT,745563,47.716,1.599,0,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,119691,7.660,1.562,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,16449,1.052,1.375,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,218998,14.015,1.408,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,UNSAT,913094,58.438,1.462,0,0
uf100,sat/uf100,uf100-09,100,430,SAT,UNSAT,1469095,94.022,1.642,0,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,248168,15.882,1.506,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,267287,17.106,1.391,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,214451,13.724,1.388,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,UNSAT,1112072,71.172,2.253,0,0
uf100,sat/uf100,uf100-014,100,430,SAT,UNSAT,2099870,134.391,1.655,0,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,841418,53.850,1.511,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,476018,30.465,1.535,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,1865438,119.388,1.481,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,1240227,79.374,1.569,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,853040,54.594,1.571,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,772384,49.432,1.518,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,950938,60.860,1.601,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1382643,88.489,1.618,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,844654,54.057,1.570,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,960640,61.480,1.591,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,875448,56.028,1.600,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1054091,67.461,1.596,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,966984,61.886,1.494,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,1170122,74.887,1.601,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,863283,55.250,1.577,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,995219,63.694,1.608,1,0
