dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,SAT,162038,10.370,1.409,0,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,135341,8.661,1.392,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,SAT,105724,6.766,1.394,0,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,SAT,77662,4.970,1.398,0,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,455419,29.146,2.169,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,SAT,217661,13.930,1.384,0,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,SAT,25173,1.611,1.385,0,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,SAT,247058,15.811,1.404,0,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,SAT,276293,17.682,1.392,0,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,SAT,36236,2.319,1.385,0,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,SAT,119938,7.676,1.400,0,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,17767,1.137,1.373,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,1019082,65.221,1.572,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,UNSAT,1014798,64.947,1.597,0,0
uf125,sat/uf125,uf125-04,125,538,SAT,SAT,1014901,64.953,1.596,1,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,21009,1.344,1.537,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,18517,1.185,1.397,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,UNSAT,1014290,64.914,1.458,0,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,4798,.307,1.536,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,8995,.575,1.722,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,4027959,257.789,1.657,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,SAT,10547,.675,1.540,1,0
uf125,sat/uf125,uf125-012,125,538,SAT,SAT,20560,1.315,1.398,1,0
uf125,sat/uf125,uf125-013,125,538,SAT,UNSAT,1010257,64.656,1.465,0,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,12896,.825,1.543,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,1006788,64.434,1.459,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,SAT,1047359,67.030,1.887,0,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,SAT,33469,2.142,1.534,0,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,SAT,8094,.518,1.391,0,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,3324,.212,1.394,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,25499,1.631,1.393,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,SAT,18053,1.155,1.398,0,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,SAT,2028671,129.834,1.522,0,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,6255,.400,2.238,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1015006,64.960,1.461,1,0
