dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf50,unsat/uuf50,uuf50-023,50,218,UNSAT,UNSAT,58738,3.759,1.385,1,0
uuf50,unsat/uuf50,uuf50-024,50,218,UNSAT,UNSAT,39845,2.550,1.388,1,0
uuf50,unsat/uuf50,uuf50-025,50,218,UNSAT,UNSAT,58526,3.745,1.389,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,185857,11.894,2.102,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,57829,3.701,1.374,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,47302,3.027,1.406,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,175101,11.206,1.396,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,183349,11.734,1.385,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,148993,9.535,1.381,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,326191,20.876,1.404,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,193819,12.404,1.381,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,168353,10.774,1.501,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,253353,16.214,1.386,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,83610,5.351,1.389,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,180486,11.551,1.391,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,31342,2.005,1.372,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,19902,1.273,1.390,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,167429,10.715,1.404,1,0
uf75,sat/uf75,uf75-016,75,325,SAT,SAT,185017,11.841,2.232,1,0
uf75,sat/uf75,uf75-017,75,325,SAT,SAT,73687,4.715,1.386,1,0
uf75,sat/uf75,uf75-018,75,325,SAT,SAT,252659,16.170,1.402,1,0
uf75,sat/uf75,uf75-019,75,325,SAT,SAT,284388,18.200,1.389,1,0
uf75,sat/uf75,uf75-020,75,325,SAT,SAT,217757,13.936,1.387,1,0
uf75,sat/uf75,uf75-021,75,325,SAT,SAT,175073,11.204,1.387,1,0
uf75,sat/uf75,uf75-022,75,325,SAT,SAT,153744,9.839,1.390,1,0
uf75,sat/uf75,uf75-023,75,325,SAT,SAT,203717,13.037,1.396,1,0
uf75,sat/uf75,uf75-024,75,325,SAT,SAT,332997,21.311,1.543,1,0
uf75,sat/uf75,uf75-025,75,325,SAT,SAT,6659,.426,1.366,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,225125,14.408,1.391,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,188139,12.040,1.391,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,320524,20.513,1.396,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,176598,11.302,1.388,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,373546,23.906,1.399,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,227305,14.547,2.181,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,244730,15.662,1.392,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,461574,29.540,1.432,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,132642,8.489,1.543,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,338888,21.688,1.406,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,343206,21.965,1.586,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,275855,17.654,1.393,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,576919,36.922,2.259,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,550654,35.241,1.591,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,256136,16.392,1.579,1,0
uuf75,unsat/uuf75,uuf75-016,75,325,UNSAT,UNSAT,452027,28.929,1.397,1,0
uuf75,unsat/uuf75,uuf75-017,75,325,UNSAT,UNSAT,371239,23.759,1.591,1,0
uuf75,unsat/uuf75,uuf75-018,75,325,UNSAT,UNSAT,301043,19.266,1.399,1,0
uuf75,unsat/uuf75,uuf75-019,75,325,UNSAT,UNSAT,271312,17.363,1.397,1,0
uuf75,unsat/uuf75,uuf75-020,75,325,UNSAT,UNSAT,464735,29.743,1.991,1,0
uuf75,unsat/uuf75,uuf75-021,75,325,UNSAT,UNSAT,271388,17.368,1.577,1,0
uuf75,unsat/uuf75,uuf75-022,75,325,UNSAT,UNSAT,788921,50.490,1.422,1,0
uuf75,unsat/uuf75,uuf75-023,75,325,UNSAT,UNSAT,348685,22.315,1.596,1,0
uuf75,unsat/uuf75,uuf75-024,75,325,UNSAT,UNSAT,262885,16.824,1.585,1,0
uuf75,unsat/uuf75,uuf75-025,75,325,UNSAT,UNSAT,762319,48.788,1.593,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1020987,65.343,1.589,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,265934,17.019,1.437,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,617087,39.493,1.421,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,UNSAT,1324880,84.792,1.452,0,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,283695,18.156,1.521,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,17770,1.137,1.367,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,117174,7.499,1.397,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,834360,53.399,1.469,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,587630,37.608,2.390,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,476576,30.500,1.591,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,249142,15.945,1.579,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,124191,7.948,1.378,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,565665,36.202,1.448,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,528297,33.811,1.558,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,329857,21.110,1.594,1,0
uf100,sat/uf100,uf100-016,100,430,SAT,SAT,146381,9.368,2.480,1,0
uf100,sat/uf100,uf100-017,100,430,SAT,SAT,930881,59.576,1.469,1,0
uf100,sat/uf100,uf100-018,100,430,SAT,SAT,326924,20.923,1.523,1,0
uf100,sat/uf100,uf100-019,100,430,SAT,SAT,175627,11.240,1.575,1,0
uf100,sat/uf100,uf100-020,100,430,SAT,SAT,360977,23.102,1.412,1,0
uf100,sat/uf100,uf100-021,100,430,SAT,UNSAT,900504,57.632,1.626,0,0
uf100,sat/uf100,uf100-022,100,430,SAT,SAT,787788,50.418,1.606,1,0
uf100,sat/uf100,uf100-023,100,430,SAT,UNSAT,1205405,77.145,1.694,0,0
uf100,sat/uf100,uf100-024,100,430,SAT,SAT,674508,43.168,1.557,1,0
uf100,sat/uf100,uf100-025,100,430,SAT,UNSAT,1121388,71.768,1.618,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,968330,61.973,1.551,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,689304,44.115,1.575,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,929619,59.495,1.606,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1644456,105.245,1.633,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1259544,80.610,1.608,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1101456,70.493,1.587,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1171805,74.995,1.591,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,1729842,110.709,1.628,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,1506768,96.433,1.582,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1852443,118.556,1.634,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1244158,79.626,1.527,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1085613,69.479,1.480,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,538276,34.449,1.562,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,747527,47.841,1.605,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1251997,80.127,1.478,1,0
uuf100,unsat/uuf100,uuf100-016,100,430,UNSAT,UNSAT,1161004,74.304,1.604,1,0
uuf100,unsat/uuf100,uuf100-017,100,430,UNSAT,UNSAT,492942,31.548,1.527,1,0
uuf100,unsat/uuf100,uuf100-018,100,430,UNSAT,UNSAT,1172810,75.059,1.629,1,0
uuf100,unsat/uuf100,uuf100-019,100,430,UNSAT,UNSAT,1382073,88.452,1.568,1,0
uuf100,unsat/uuf100,uuf100-020,100,430,UNSAT,UNSAT,913314,58.452,1.560,1,0
uuf100,unsat/uuf100,uuf100-021,100,430,UNSAT,UNSAT,1402074,89.732,1.621,1,0
uuf100,unsat/uuf100,uuf100-022,100,430,UNSAT,UNSAT,1260649,80.681,1.586,1,0
uuf100,unsat/uuf100,uuf100-023,100,430,UNSAT,UNSAT,1234986,79.039,1.591,1,0
uuf100,unsat/uuf100,uuf100-024,100,430,UNSAT,UNSAT,1306048,83.587,1.595,1,0
uuf100,unsat/uuf100,uuf100-025,100,430,UNSAT,UNSAT,1007584,64.485,1.578,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,211392,13.529,1.426,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,SAT,1185982,75.902,1.456,1,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,419423,26.843,1.548,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,1454906,93.113,1.651,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,586853,37.558,1.534,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,136295,8.722,1.562,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,674901,43.193,1.430,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,SAT,572054,36.611,1.527,1,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,459405,29.401,1.579,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,1540180,98.571,1.662,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,1504660,96.298,1.591,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,951233,60.878,1.559,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,UNSAT,1877468,120.157,1.655,0,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1160422,74.267,1.539,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,SAT,1733505,110.944,1.547,1,0
uf125,sat/uf125,uf125-016,125,538,SAT,SAT,106728,6.830,1.481,1,0
uf125,sat/uf125,uf125-017,125,538,SAT,UNSAT,1733559,110.947,1.492,0,0
uf125,sat/uf125,uf125-018,125,538,SAT,UNSAT,1510561,96.675,1.578,0,0
uf125,sat/uf125,uf125-019,125,538,SAT,UNSAT,2294785,146.866,1.649,0,0
uf125,sat/uf125,uf125-020,125,538,SAT,UNSAT,1803838,115.445,1.555,0,0
uf125,sat/uf125,uf125-021,125,538,SAT,UNSAT,1696195,108.556,1.584,0,0
uf125,sat/uf125,uf125-022,125,538,SAT,UNSAT,1497480,95.838,1.490,0,0
uf125,sat/uf125,uf125-023,125,538,SAT,UNSAT,1152937,73.787,1.559,0,0
uf125,sat/uf125,uf125-024,125,538,SAT,UNSAT,1544929,98.875,1.614,0,0
uf125,sat/uf125,uf125-025,125,538,SAT,UNSAT,1891352,121.046,1.611,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1359100,86.982,1.531,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1256126,80.392,1.583,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1381125,88.392,1.620,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1163832,74.485,2.292,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1147212,73.421,1.582,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1234421,79.002,1.599,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,2275180,145.611,1.660,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1535046,98.242,1.554,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1302728,83.374,1.578,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1334879,85.432,1.595,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1211328,77.524,1.612,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1753547,112.227,1.631,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1458837,93.365,1.601,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1226257,78.480,1.553,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1719056,110.019,1.622,1,0
uuf125,unsat/uuf125,uuf125-016,125,538,UNSAT,UNSAT,1305391,83.545,1.585,1,0
uuf125,unsat/uuf125,uuf125-017,125,538,UNSAT,UNSAT,1385273,88.657,1.597,1,0
uuf125,unsat/uuf125,uuf125-018,125,538,UNSAT,UNSAT,1172136,75.016,1.599,1,0
uuf125,unsat/uuf125,uuf125-019,125,538,UNSAT,UNSAT,1519371,97.239,1.611,1,0
uuf125,unsat/uuf125,uuf125-020,125,538,UNSAT,UNSAT,1404506,89.888,1.584,1,0
uuf125,unsat/uuf125,uuf125-021,125,538,UNSAT,UNSAT,1177878,75.384,1.571,1,0
uuf125,unsat/uuf125,uuf125-022,125,538,UNSAT,UNSAT,1899465,121.565,1.636,1,0
uuf125,unsat/uuf125,uuf125-023,125,538,UNSAT,UNSAT,1243991,79.615,1.548,1,0
uuf125,unsat/uuf125,uuf125-024,125,538,UNSAT,UNSAT,1589431,101.723,1.612,1,0
uuf125,unsat/uuf125,uuf125-025,125,538,UNSAT,UNSAT,1342034,85.890,1.532,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,UNSAT,1642723,105.134,1.594,0,0
uf150,sat/uf150,uf150-02,150,645,SAT,UNSAT,1875133,120.008,1.600,0,0
uf150,sat/uf150,uf150-03,150,645,SAT,UNSAT,2385441,152.668,1.630,0,0
uf150,sat/uf150,uf150-04,150,645,SAT,UNSAT,1460843,93.493,1.537,0,0
uf150,sat/uf150,uf150-05,150,645,SAT,UNSAT,1408519,90.145,1.591,0,0
uf150,sat/uf150,uf150-06,150,645,SAT,UNSAT,2280938,145.980,2.819,0,0
uf150,sat/uf150,uf150-07,150,645,SAT,UNSAT,1874381,119.960,1.566,0,0
uf150,sat/uf150,uf150-08,150,645,SAT,UNSAT,1337433,85.595,1.553,0,0
uf150,sat/uf150,uf150-09,150,645,SAT,UNSAT,1544377,98.840,1.610,0,0
uf150,sat/uf150,uf150-010,150,645,SAT,UNSAT,1688035,108.034,1.604,0,0
uf150,sat/uf150,uf150-011,150,645,SAT,SAT,1645018,105.281,1.582,1,0
uf150,sat/uf150,uf150-012,150,645,SAT,UNSAT,1793593,114.789,1.601,0,0
uf150,sat/uf150,uf150-013,150,645,SAT,UNSAT,1482774,94.897,1.502,0,0
uf150,sat/uf150,uf150-014,150,645,SAT,UNSAT,1827170,116.938,1.617,0,0
uf150,sat/uf150,uf150-015,150,645,SAT,UNSAT,2171743,138.991,1.613,0,0
uf150,sat/uf150,uf150-016,150,645,SAT,UNSAT,2772006,177.408,1.634,0,0
uf150,sat/uf150,uf150-017,150,645,SAT,UNSAT,2153369,137.815,1.557,0,0
uf150,sat/uf150,uf150-018,150,645,SAT,UNSAT,1568084,100.357,1.554,0,0
uf150,sat/uf150,uf150-019,150,645,SAT,UNSAT,2184660,139.818,1.627,0,0
uf150,sat/uf150,uf150-020,150,645,SAT,UNSAT,1708566,109.348,1.614,0,0
uf150,sat/uf150,uf150-021,150,645,SAT,UNSAT,1689173,108.107,1.585,0,0
uf150,sat/uf150,uf150-022,150,645,SAT,UNSAT,1546619,98.983,1.568,0,0
uf150,sat/uf150,uf150-023,150,645,SAT,UNSAT,2211078,141.508,1.640,0,0
uf150,sat/uf150,uf150-024,150,645,SAT,UNSAT,1601599,102.502,1.554,0,0
uf150,sat/uf150,uf150-025,150,645,SAT,UNSAT,1936861,123.959,1.625,0,0
uuf150,unsat/uuf150,uuf150-01,150,645,UNSAT,UNSAT,2405207,153.933,1.629,1,0
uuf150,unsat/uuf150,uuf150-02,150,645,UNSAT,UNSAT,1737376,111.192,1.485,1,0
uuf150,unsat/uuf150,uuf150-03,150,645,UNSAT,UNSAT,1851276,118.481,1.595,1,0
uuf150,unsat/uuf150,uuf150-04,150,645,UNSAT,UNSAT,2487158,159.178,1.635,1,0
uuf150,unsat/uuf150,uuf150-05,150,645,UNSAT,UNSAT,1241336,79.445,1.513,1,0
uuf150,unsat/uuf150,uuf150-06,150,645,UNSAT,UNSAT,1696056,108.547,1.622,1,0
uuf150,unsat/uuf150,uuf150-07,150,645,UNSAT,UNSAT,1595393,102.105,1.584,1,0
uuf150,unsat/uuf150,uuf150-08,150,645,UNSAT,UNSAT,2322770,148.657,1.634,1,0
uuf150,unsat/uuf150,uuf150-09,150,645,UNSAT,UNSAT,1914774,122.545,1.564,1,0
uuf150,unsat/uuf150,uuf150-010,150,645,UNSAT,UNSAT,1215639,77.800,1.542,1,0
uuf150,unsat/uuf150,uuf150-011,150,645,UNSAT,UNSAT,1333240,85.327,1.606,1,0
uuf150,unsat/uuf150,uuf150-012,150,645,UNSAT,UNSAT,2301016,147.265,1.646,1,0
uuf150,unsat/uuf150,uuf150-013,150,645,UNSAT,UNSAT,1954683,125.099,1.576,1,0
uuf150,unsat/uuf150,uuf150-014,150,645,UNSAT,UNSAT,1578123,100.999,1.560,1,0
uuf150,unsat/uuf150,uuf150-015,150,645,UNSAT,UNSAT,1580510,101.152,1.595,1,0
uuf150,unsat/uuf150,uuf150-016,150,645,UNSAT,UNSAT,1389673,88.939,1.604,1,0
uuf150,unsat/uuf150,uuf150-017,150,645,UNSAT,UNSAT,2580519,165.153,1.664,1,0
uuf150,unsat/uuf150,uuf150-018,150,645,UNSAT,UNSAT,2521370,161.367,1.586,1,0
uuf150,unsat/uuf150,uuf150-019,150,645,UNSAT,UNSAT,1378968,88.253,1.519,1,0
uuf150,unsat/uuf150,uuf150-020,150,645,UNSAT,UNSAT,1552906,99.385,1.604,1,0
uuf150,unsat/uuf150,uuf150-021,150,645,UNSAT,UNSAT,2158735,138.159,1.633,1,0
uuf150,unsat/uuf150,uuf150-022,150,645,UNSAT,UNSAT,1423042,91.074,2.620,1,0
uuf150,unsat/uuf150,uuf150-023,150,645,UNSAT,UNSAT,1432747,91.695,1.597,1,0
uuf150,unsat/uuf150,uuf150-024,150,645,UNSAT,UNSAT,1454079,93.061,1.588,1,0
uuf150,unsat/uuf150,uuf150-025,150,645,UNSAT,UNSAT,2338518,149.665,1.648,1,0
uf175,sat/uf175,uf175-01,175,753,SAT,UNSAT,2127320,136.148,1.561,0,0
uf175,sat/uf175,uf175-02,175,753,SAT,UNSAT,1853688,118.636,1.580,0,0
uf175,sat/uf175,uf175-03,175,753,SAT,UNSAT,2810824,179.892,1.656,0,0
uf175,sat/uf175,uf175-04,175,753,SAT,UNSAT,2962934,189.627,1.688,0,0
uf175,sat/uf175,uf175-05,175,753,SAT,UNSAT,2039327,130.516,1.534,0,0
uf175,sat/uf175,uf175-06,175,753,SAT,UNSAT,1654304,105.875,1.563,0,0
uf175,sat/uf175,uf175-07,175,753,SAT,UNSAT,2675632,171.240,1.659,0,0
uf175,sat/uf175,uf175-08,175,753,SAT,SAT,1754922,112.315,1.527,1,0
uf175,sat/uf175,uf175-09,175,753,SAT,UNSAT,2399467,153.565,1.633,0,0
uf175,sat/uf175,uf175-010,175,753,SAT,SAT,1863136,119.240,1.556,1,0
uf175,sat/uf175,uf175-011,175,753,SAT,SAT,1951696,124.908,1.669,1,0
uf175,sat/uf175,uf175-012,175,753,SAT,UNSAT,2015598,128.998,1.585,0,0
uf175,sat/uf175,uf175-013,175,753,SAT,UNSAT,4914192,314.508,1.783,0,0
uf175,sat/uf175,uf175-014,175,753,SAT,UNSAT,2829306,181.075,1.656,0,0
uf175,sat/uf175,uf175-015,175,753,SAT,SAT,1072471,68.638,1.479,1,0
uf175,sat/uf175,uf175-016,175,753,SAT,UNSAT,2848502,182.304,1.704,0,0
uf175,sat/uf175,uf175-017,175,753,SAT,UNSAT,2100819,134.452,2.085,0,0
uf175,sat/uf175,uf175-018,175,753,SAT,UNSAT,2239840,143.349,1.605,0,0
uf175,sat/uf175,uf175-019,175,753,SAT,UNSAT,2420738,154.927,1.595,0,0
uf175,sat/uf175,uf175-020,175,753,SAT,UNSAT,1351649,86.505,1.519,0,0
uf175,sat/uf175,uf175-021,175,753,SAT,UNSAT,2246505,143.776,1.657,0,0
uf175,sat/uf175,uf175-022,175,753,SAT,SAT,1029526,65.889,1.516,1,0
uf175,sat/uf175,uf175-023,175,753,SAT,UNSAT,2438317,156.052,1.676,0,0
uf175,sat/uf175,uf175-024,175,753,SAT,UNSAT,3891780,249.073,1.799,0,0
uf175,sat/uf175,uf175-025,175,753,SAT,UNSAT,3095739,198.127,1.743,0,0
uuf175,unsat/uuf175,uuf175-01,175,753,UNSAT,UNSAT,1938863,124.087,1.693,1,0
uuf175,unsat/uuf175,uuf175-02,175,753,UNSAT,UNSAT,2061326,131.924,1.597,1,0
uuf175,unsat/uuf175,uuf175-03,175,753,UNSAT,UNSAT,3122737,199.855,1.659,1,0
uuf175,unsat/uuf175,uuf175-04,175,753,UNSAT,UNSAT,2297518,147.041,1.538,1,0
uuf175,unsat/uuf175,uuf175-05,175,753,UNSAT,UNSAT,1820728,116.526,2.457,1,0
uuf175,unsat/uuf175,uuf175-06,175,753,UNSAT,UNSAT,2865790,183.410,1.664,1,0
uuf175,unsat/uuf175,uuf175-07,175,753,UNSAT,UNSAT,2793375,178.776,1.591,1,0
uuf175,unsat/uuf175,uuf175-08,175,753,UNSAT,UNSAT,3037857,194.422,1.599,1,0
uuf175,unsat/uuf175,uuf175-09,175,753,UNSAT,UNSAT,3031997,194.047,1.620,1,0
uuf175,unsat/uuf175,uuf175-010,175,753,UNSAT,UNSAT,3041641,194.665,1.569,1,0
