dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,42746,2.735,1.391,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44805,2.867,1.399,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,7452,.476,1.569,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19308,1.235,1.396,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,31207,1.997,1.394,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,39642,2.537,1.388,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,29649,1.897,1.406,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,31894,2.041,1.466,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,14453,.924,1.385,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,50326,3.220,1.382,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,15378,.984,1.392,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,18836,1.205,1.390,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,57213,3.661,1.387,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,32916,2.106,1.391,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,12442,.796,2.174,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,13810,.883,1.386,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,24663,1.578,1.398,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,131618,8.423,1.574,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145669,9.322,1.385,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,159086,10.181,1.391,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199424,12.763,1.392,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,239073,15.300,1.393,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,186371,11.927,1.437,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,114435,7.323,1.389,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,268465,17.181,1.398,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,115094,7.366,1.384,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,229490,14.687,1.394,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,213178,13.643,1.392,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,255516,16.353,1.397,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,229421,14.682,2.250,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315546,20.194,1.417,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,153930,9.851,1.383,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,80600,5.158,1.569,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,61642,3.945,1.387,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,133765,8.560,1.396,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,131712,8.429,1.389,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,66950,4.284,1.383,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,9531,.609,1.539,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,31150,1.993,1.400,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,258955,16.573,1.411,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,47031,3.009,1.376,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,15394,.985,1.383,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,159633,10.216,1.395,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,46869,2.999,1.384,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,113913,7.290,2.029,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,163895,10.489,1.394,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,725226,46.414,1.429,1,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,575406,36.825,1.552,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,1221885,78.200,1.630,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,817000,52.288,1.583,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1310367,83.863,1.619,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,746901,47.801,1.703,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,882019,56.449,1.604,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,777125,49.736,1.589,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,639009,40.896,1.579,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972334,62.229,1.614,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,749729,47.982,1.576,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1272930,81.467,1.630,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,555066,35.524,1.456,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,678819,43.444,1.601,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,540025,34.561,1.582,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1079552,69.091,1.626,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,245177,15.691,1.509,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,SAT,328321,21.012,1.396,1,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,74616,4.775,1.369,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,SAT,331507,21.216,1.774,1,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,419330,26.837,1.590,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120754,7.728,1.578,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,344276,22.033,1.405,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,SAT,989267,63.313,1.444,1,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,413868,26.487,1.558,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,SAT,339436,21.723,1.586,1,0
uf125,sat/uf125,uf125-011,125,538,SAT,SAT,393940,25.212,1.723,1,0
uf125,sat/uf125,uf125-012,125,538,SAT,SAT,347607,22.246,1.392,1,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652882,41.784,1.414,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1066968,68.285,1.632,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,SAT,651470,41.694,1.557,1,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1114812,71.347,1.622,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1339033,85.698,1.608,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1206384,77.208,1.826,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1233947,78.972,1.597,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1399040,89.538,1.603,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1274457,81.565,1.582,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,1068790,68.402,1.572,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1297885,83.064,1.609,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1044124,66.823,1.579,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1026525,65.697,1.519,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1250319,80.020,1.613,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1312579,84.005,1.592,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1183092,75.717,1.572,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1261307,80.723,1.604,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1179141,75.465,1.588,1,0
