dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145692,9.324,1.391,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,158996,10.175,2.099,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199407,12.762,1.384,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,238954,15.293,1.398,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,186241,11.919,1.390,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,114528,7.329,1.386,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,268410,17.178,1.391,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,115194,7.372,1.377,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,229422,14.683,1.400,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,213328,13.652,1.504,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,255465,16.349,1.404,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,229343,14.677,1.398,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315702,20.204,1.389,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,153960,9.853,1.381,1,0
uuf75,unsat/uuf75,uuf75-016,75,325,UNSAT,UNSAT,167953,10.748,1.393,1,0
uuf75,unsat/uuf75,uuf75-017,75,325,UNSAT,UNSAT,204282,13.074,1.386,1,0
uuf75,unsat/uuf75,uuf75-018,75,325,UNSAT,UNSAT,159768,10.225,1.390,1,0
uuf75,unsat/uuf75,uuf75-019,75,325,UNSAT,UNSAT,167307,10.707,1.524,1,0
uuf75,unsat/uuf75,uuf75-020,75,325,UNSAT,UNSAT,381327,24.404,1.403,1,0
uuf75,unsat/uuf75,uuf75-021,75,325,UNSAT,UNSAT,186135,11.912,1.376,1,0
uuf75,unsat/uuf75,uuf75-022,75,325,UNSAT,UNSAT,177111,11.335,1.385,1,0
uuf75,unsat/uuf75,uuf75-023,75,325,UNSAT,UNSAT,256424,16.411,1.404,1,0
uuf75,unsat/uuf75,uuf75-024,75,325,UNSAT,UNSAT,169648,10.857,1.381,1,0
uuf75,unsat/uuf75,uuf75-025,75,325,UNSAT,UNSAT,163058,10.435,1.403,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,80660,5.162,2.013,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,61510,3.936,1.396,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,133641,8.553,1.392,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,131743,8.431,1.393,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,66984,4.286,1.379,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,9420,.602,1.393,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,31173,1.995,1.381,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,258970,16.574,1.405,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,47033,3.010,1.461,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,15502,.992,1.388,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,159732,10.222,1.402,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,46880,3.000,1.380,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,114106,7.302,1.395,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,163917,10.490,1.413,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,725301,46.419,1.428,1,0
uf100,sat/uf100,uf100-016,100,430,SAT,SAT,360984,23.102,1.568,1,0
uf100,sat/uf100,uf100-017,100,430,SAT,SAT,261328,16.724,1.524,1,0
uf100,sat/uf100,uf100-018,100,430,SAT,SAT,43081,2.757,1.374,1,0
uf100,sat/uf100,uf100-019,100,430,SAT,SAT,10343,.661,1.380,1,0
uf100,sat/uf100,uf100-020,100,430,SAT,SAT,88249,5.647,1.397,1,0
uf100,sat/uf100,uf100-021,100,430,SAT,SAT,199646,12.777,1.396,1,0
uf100,sat/uf100,uf100-022,100,430,SAT,SAT,502855,32.182,1.411,1,0
uf100,sat/uf100,uf100-023,100,430,SAT,SAT,229258,14.672,1.573,1,0
uf100,sat/uf100,uf100-024,100,430,SAT,SAT,12140,.776,1.732,1,0
uf100,sat/uf100,uf100-025,100,430,SAT,SAT,28390,1.816,1.390,1,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,575445,36.828,1.403,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,1221943,78.204,1.450,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,816901,52.281,1.575,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1310276,83.857,1.624,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,746921,47.802,1.562,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,881891,56.441,2.038,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,777135,49.736,1.585,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,639066,40.900,1.585,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,972324,62.228,1.663,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,749806,47.987,1.526,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1273142,81.481,1.684,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,554904,35.513,1.549,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,678590,43.429,1.490,1,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,540118,34.567,1.582,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1079615,69.095,1.624,1,0
uuf100,unsat/uuf100,uuf100-016,100,430,UNSAT,UNSAT,993776,63.601,1.581,1,0
uuf100,unsat/uuf100,uuf100-017,100,430,UNSAT,UNSAT,860103,55.046,1.583,1,0
uuf100,unsat/uuf100,uuf100-018,100,430,UNSAT,UNSAT,797609,51.046,1.591,1,0
uuf100,unsat/uuf100,uuf100-019,100,430,UNSAT,UNSAT,639386,40.920,1.583,1,0
uuf100,unsat/uuf100,uuf100-020,100,430,UNSAT,UNSAT,701723,44.910,1.531,1,0
uuf100,unsat/uuf100,uuf100-021,100,430,UNSAT,UNSAT,678221,43.406,1.592,1,0
uuf100,unsat/uuf100,uuf100-022,100,430,UNSAT,UNSAT,931606,59.622,1.612,1,0
uuf100,unsat/uuf100,uuf100-023,100,430,UNSAT,UNSAT,675783,43.250,1.569,1,0
uuf100,unsat/uuf100,uuf100-024,100,430,UNSAT,UNSAT,550161,35.210,1.809,1,0
uuf100,unsat/uuf100,uuf100-025,100,430,UNSAT,UNSAT,524134,33.544,1.573,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,245029,15.681,1.550,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,SAT,328501,21.024,1.440,1,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,74557,4.771,1.373,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,SAT,331457,21.213,1.406,1,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,419146,26.825,1.395,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120956,7.741,1.572,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,344066,22.020,1.407,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,SAT,989142,63.305,1.431,1,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,413692,26.476,2.061,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,SAT,339576,21.732,1.388,1,0
uf125,sat/uf125,uf125-011,125,538,SAT,SAT,394024,25.217,1.392,1,0
uf125,sat/uf125,uf125-012,125,538,SAT,SAT,347769,22.257,1.390,1,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652953,41.788,1.411,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1067203,68.300,1.613,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,SAT,651560,41.699,1.575,1,0
uf125,sat/uf125,uf125-016,125,538,SAT,SAT,95436,6.107,2.226,1,0
uf125,sat/uf125,uf125-017,125,538,SAT,UNSAT,996905,63.801,1.450,0,0
uf125,sat/uf125,uf125-018,125,538,SAT,SAT,252613,16.167,1.604,1,0
uf125,sat/uf125,uf125-019,125,538,SAT,SAT,34743,2.223,1.525,1,0
uf125,sat/uf125,uf125-020,125,538,SAT,SAT,134005,8.576,1.397,1,0
uf125,sat/uf125,uf125-021,125,538,SAT,SAT,401400,25.689,1.406,1,0
uf125,sat/uf125,uf125-022,125,538,SAT,SAT,533098,34.118,1.401,1,0
uf125,sat/uf125,uf125-023,125,538,SAT,SAT,44646,2.857,2.114,1,0
uf125,sat/uf125,uf125-024,125,538,SAT,SAT,442301,28.307,1.419,1,0
uf125,sat/uf125,uf125-025,125,538,SAT,SAT,442423,28.315,1.592,1,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1114950,71.356,1.609,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1338988,85.695,1.667,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1206379,77.208,1.525,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1233803,78.963,1.590,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1399110,89.543,1.738,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1274574,81.572,1.593,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,1068844,68.406,1.562,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1297980,83.070,1.615,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1044096,66.822,1.579,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1026459,65.693,1.649,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1250166,80.010,1.547,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1312491,83.999,1.647,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1183078,75.716,1.639,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1261432,80.731,1.545,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1179188,75.468,1.618,1,0
uuf125,unsat/uuf125,uuf125-016,125,538,UNSAT,UNSAT,1119303,71.635,1.589,1,0
uuf125,unsat/uuf125,uuf125-017,125,538,UNSAT,UNSAT,1050514,67.232,1.583,1,0
uuf125,unsat/uuf125,uuf125-018,125,538,UNSAT,UNSAT,1083713,69.357,1.597,1,0
uuf125,unsat/uuf125,uuf125-019,125,538,UNSAT,UNSAT,1156261,74.000,1.503,1,0
uuf125,unsat/uuf125,uuf125-020,125,538,UNSAT,UNSAT,1048619,67.111,1.592,1,0
uuf125,unsat/uuf125,uuf125-021,125,538,UNSAT,UNSAT,1116979,71.486,1.589,1,0
uuf125,unsat/uuf125,uuf125-022,125,538,UNSAT,UNSAT,1180626,75.560,1.597,1,0
uuf125,unsat/uuf125,uuf125-023,125,538,UNSAT,UNSAT,941746,60.271,1.576,1,0
uuf125,unsat/uuf125,uuf125-024,125,538,UNSAT,UNSAT,1008910,64.570,1.596,1,0
uuf125,unsat/uuf125,uuf125-025,125,538,UNSAT,UNSAT,1033534,66.146,1.593,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,SAT,595210,38.093,1.500,1,0
uf150,sat/uf150,uf150-02,150,645,SAT,SAT,378882,24.248,1.593,1,0
uf150,sat/uf150,uf150-03,150,645,SAT,UNSAT,1399690,89.580,1.461,0,0
uf150,sat/uf150,uf150-04,150,645,SAT,SAT,679797,43.507,1.543,1,0
uf150,sat/uf150,uf150-05,150,645,SAT,SAT,654861,41.911,1.598,1,0
uf150,sat/uf150,uf150-06,150,645,SAT,UNSAT,1531639,98.024,1.642,0,0
uf150,sat/uf150,uf150-07,150,645,SAT,SAT,146920,9.402,1.510,1,0
uf150,sat/uf150,uf150-08,150,645,SAT,SAT,144021,9.217,1.427,1,0
uf150,sat/uf150,uf150-09,150,645,SAT,SAT,373125,23.880,1.405,1,0
uf150,sat/uf150,uf150-010,150,645,SAT,SAT,257812,16.499,1.581,1,0
uf150,sat/uf150,uf150-011,150,645,SAT,SAT,259211,16.589,1.394,1,0
uf150,sat/uf150,uf150-012,150,645,SAT,UNSAT,1439236,92.111,1.464,0,0
uf150,sat/uf150,uf150-013,150,645,SAT,SAT,834885,53.432,1.575,1,0
uf150,sat/uf150,uf150-014,150,645,SAT,UNSAT,1072091,68.613,1.600,0,0
uf150,sat/uf150,uf150-015,150,645,SAT,SAT,355644,22.761,1.497,1,0
uf150,sat/uf150,uf150-016,150,645,SAT,SAT,327540,20.962,1.545,1,0
uf150,sat/uf150,uf150-017,150,645,SAT,SAT,755888,48.376,1.616,1,0
uf150,sat/uf150,uf150-018,150,645,SAT,SAT,368693,23.596,1.577,1,0
uf150,sat/uf150,uf150-019,150,645,SAT,UNSAT,1650630,105.640,1.671,0,0
uf150,sat/uf150,uf150-020,150,645,SAT,SAT,985151,63.049,1.550,1,0
uf150,sat/uf150,uf150-021,150,645,SAT,UNSAT,1211041,77.506,1.603,0,0
uf150,sat/uf150,uf150-022,150,645,SAT,SAT,1057750,67.696,1.461,1,0
uf150,sat/uf150,uf150-023,150,645,SAT,UNSAT,1253152,80.201,1.602,0,0
uf150,sat/uf150,uf150-024,150,645,SAT,SAT,770898,49.337,1.561,1,0
uf150,sat/uf150,uf150-025,150,645,SAT,UNSAT,1398315,89.492,1.633,0,0
uuf150,unsat/uuf150,uuf150-01,150,645,UNSAT,UNSAT,1248602,79.910,1.559,1,0
uuf150,unsat/uuf150,uuf150-02,150,645,UNSAT,UNSAT,1244865,79.671,1.597,1,0
uuf150,unsat/uuf150,uuf150-03,150,645,UNSAT,UNSAT,1711630,109.544,1.644,1,0
uuf150,unsat/uuf150,uuf150-04,150,645,UNSAT,UNSAT,1485618,95.079,1.638,1,0
uuf150,unsat/uuf150,uuf150-05,150,645,UNSAT,UNSAT,1492624,95.527,1.593,1,0
uuf150,unsat/uuf150,uuf150-06,150,645,UNSAT,UNSAT,1083635,69.352,1.558,1,0
uuf150,unsat/uuf150,uuf150-07,150,645,UNSAT,UNSAT,1039022,66.497,1.592,1,0
uuf150,unsat/uuf150,uuf150-08,150,645,UNSAT,UNSAT,1215023,77.761,1.606,1,0
uuf150,unsat/uuf150,uuf150-09,150,645,UNSAT,UNSAT,1319350,84.438,1.646,1,0
uuf150,unsat/uuf150,uuf150-010,150,645,UNSAT,UNSAT,1408621,90.151,1.563,1,0
uuf150,unsat/uuf150,uuf150-011,150,645,UNSAT,UNSAT,1393451,89.180,1.518,1,0
uuf150,unsat/uuf150,uuf150-012,150,645,UNSAT,UNSAT,1684355,107.798,1.612,1,0
uuf150,unsat/uuf150,uuf150-013,150,645,UNSAT,UNSAT,1310669,83.882,1.570,1,0
uuf150,unsat/uuf150,uuf150-014,150,645,UNSAT,UNSAT,1504137,96.264,1.610,1,0
uuf150,unsat/uuf150,uuf150-015,150,645,UNSAT,UNSAT,1267379,81.112,1.600,1,0
uuf150,unsat/uuf150,uuf150-016,150,645,UNSAT,UNSAT,1024162,65.546,1.580,1,0
uuf150,unsat/uuf150,uuf150-017,150,645,UNSAT,UNSAT,1507618,96.487,2.548,1,0
uuf150,unsat/uuf150,uuf150-018,150,645,UNSAT,UNSAT,1284541,82.210,1.578,1,0
uuf150,unsat/uuf150,uuf150-019,150,645,UNSAT,UNSAT,1099539,70.370,1.581,1,0
uuf150,unsat/uuf150,uuf150-020,150,645,UNSAT,UNSAT,1306961,83.645,1.605,1,0
uuf150,unsat/uuf150,uuf150-021,150,645,UNSAT,UNSAT,1118573,71.588,1.580,1,0
uuf150,unsat/uuf150,uuf150-022,150,645,UNSAT,UNSAT,1403562,89.827,1.609,1,0
uuf150,unsat/uuf150,uuf150-023,150,645,UNSAT,UNSAT,1423162,91.082,1.636,1,0
uuf150,unsat/uuf150,uuf150-024,150,645,UNSAT,UNSAT,1038798,66.483,1.500,1,0
uuf150,unsat/uuf150,uuf150-025,150,645,UNSAT,UNSAT,1229082,78.661,1.600,1,0
uf175,sat/uf175,uf175-01,175,753,SAT,UNSAT,1987069,127.172,1.624,0,0
uf175,sat/uf175,uf175-02,175,753,SAT,UNSAT,1517759,97.136,1.557,0,0
uf175,sat/uf175,uf175-03,175,753,SAT,UNSAT,1461783,93.554,1.593,0,0
uf175,sat/uf175,uf175-04,175,753,SAT,SAT,275269,17.617,1.520,1,0
uf175,sat/uf175,uf175-05,175,753,SAT,UNSAT,1609039,102.978,1.491,0,0
uf175,sat/uf175,uf175-06,175,753,SAT,UNSAT,1770049,113.283,1.653,0,0
uf175,sat/uf175,uf175-07,175,753,SAT,UNSAT,1629612,104.295,1.583,0,0
uf175,sat/uf175,uf175-08,175,753,SAT,UNSAT,1423714,91.117,1.578,0,0
uf175,sat/uf175,uf175-09,175,753,SAT,UNSAT,1694156,108.425,1.648,0,0
uf175,sat/uf175,uf175-010,175,753,SAT,SAT,1784495,114.207,1.555,1,0
uf175,sat/uf175,uf175-011,175,753,SAT,SAT,278144,17.801,1.490,1,0
uf175,sat/uf175,uf175-012,175,753,SAT,UNSAT,1837429,117.595,1.493,0,0
uf175,sat/uf175,uf175-013,175,753,SAT,UNSAT,2222099,142.214,1.686,0,0
uf175,sat/uf175,uf175-014,175,753,SAT,UNSAT,1600315,102.420,1.561,0,0
uf175,sat/uf175,uf175-015,175,753,SAT,SAT,252404,16.153,1.520,1,0
uf175,sat/uf175,uf175-016,175,753,SAT,UNSAT,1872474,119.838,1.508,0,0
uf175,sat/uf175,uf175-017,175,753,SAT,UNSAT,1284779,82.225,1.560,0,0
uf175,sat/uf175,uf175-018,175,753,SAT,SAT,430065,27.524,1.534,1,0
uf175,sat/uf175,uf175-019,175,753,SAT,UNSAT,1997956,127.869,1.494,0,0
uf175,sat/uf175,uf175-020,175,753,SAT,UNSAT,1662686,106.411,1.695,0,0
uf175,sat/uf175,uf175-021,175,753,SAT,UNSAT,1979908,126.714,1.610,0,0
uf175,sat/uf175,uf175-022,175,753,SAT,UNSAT,1843904,118.009,1.583,0,0
uf175,sat/uf175,uf175-023,175,753,SAT,UNSAT,1713165,109.642,1.579,0,0
uf175,sat/uf175,uf175-024,175,753,SAT,UNSAT,1961630,125.544,1.610,0,0
uf175,sat/uf175,uf175-025,175,753,SAT,UNSAT,1968127,125.960,1.633,0,0
uuf175,unsat/uuf175,uuf175-01,175,753,UNSAT,UNSAT,1953629,125.032,1.535,1,0
uuf175,unsat/uuf175,uuf175-02,175,753,UNSAT,UNSAT,1731866,110.839,1.554,1,0
uuf175,unsat/uuf175,uuf175-03,175,753,UNSAT,UNSAT,1610035,103.042,1.541,1,0
uuf175,unsat/uuf175,uuf175-04,175,753,UNSAT,UNSAT,1728984,110.654,1.611,1,0
uuf175,unsat/uuf175,uuf175-05,175,753,UNSAT,UNSAT,1954439,125.084,1.600,1,0
uuf175,unsat/uuf175,uuf175-06,175,753,UNSAT,UNSAT,1296956,83.005,1.548,1,0
uuf175,unsat/uuf175,uuf175-07,175,753,UNSAT,UNSAT,1834184,117.387,1.623,1,0
uuf175,unsat/uuf175,uuf175-08,175,753,UNSAT,UNSAT,1802629,115.368,1.623,1,0
uuf175,unsat/uuf175,uuf175-09,175,753,UNSAT,UNSAT,1180135,75.528,1.567,1,0
uuf175,unsat/uuf175,uuf175-010,175,753,UNSAT,UNSAT,1449969,92.798,1.607,1,0
uuf175,unsat/uuf175,uuf175-011,175,753,UNSAT,UNSAT,1492226,95.502,1.592,1,0
uuf175,unsat/uuf175,uuf175-012,175,753,UNSAT,UNSAT,1456978,93.246,1.600,1,0
uuf175,unsat/uuf175,uuf175-013,175,753,UNSAT,UNSAT,1334739,85.423,1.588,1,0
