dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,120761,7.728,1.549,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,757187,48.459,1.433,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,1303120,83.399,1.627,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,1446378,92.568,1.988,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,1088317,69.652,1.572,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,1772711,113.453,1.640,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,2425993,155.263,1.632,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,SAT,652831,41.781,1.475,1,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,3647328,233.428,1.794,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,3802691,243.372,1.805,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1349078,86.340,1.478,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,2235671,143.082,1.649,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,3285621,210.279,1.664,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,2640526,168.993,1.556,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,3259422,208.603,1.627,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,2735784,175.090,1.558,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,1899993,121.599,1.542,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,2179259,139.472,1.578,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,5217118,333.895,1.791,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1189109,76.102,1.539,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,2199317,140.756,1.657,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,2762598,176.806,1.636,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1385737,88.687,1.513,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,2524196,161.548,2.333,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,2018907,129.210,1.563,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,SAT,1982940,126.908,1.564,1,0
uf150,sat/uf150,uf150-02,150,645,SAT,SAT,2275378,145.624,1.627,1,0
uf150,sat/uf150,uf150-03,150,645,SAT,UNSAT,3220148,206.089,1.655,0,0
uf150,sat/uf150,uf150-04,150,645,SAT,UNSAT,4788017,306.433,1.704,0,0
uf150,sat/uf150,uf150-05,150,645,SAT,UNSAT,997222,63.822,1.554,0,0
uf150,sat/uf150,uf150-06,150,645,SAT,UNSAT,6012030,384.769,1.916,0,0
uf150,sat/uf150,uf150-07,150,645,SAT,UNSAT,2943440,188.380,1.614,0,0
uf150,sat/uf150,uf150-08,150,645,SAT,SAT,542726,34.734,1.435,1,0
uf150,sat/uf150,uf150-09,150,645,SAT,SAT,2288463,146.461,1.707,1,0
uf150,sat/uf150,uf150-010,150,645,SAT,UNSAT,4466409,285.850,1.734,0,0
uf150,sat/uf150,uf150-011,150,645,SAT,SAT,613051,39.235,1.548,1,0
uf150,sat/uf150,uf150-012,150,645,SAT,UNSAT,2760934,176.699,2.461,0,0
uf150,sat/uf150,uf150-013,150,645,SAT,SAT,834877,53.432,1.467,1,0
uf150,sat/uf150,uf150-014,150,645,SAT,UNSAT,3310750,211.888,1.773,0,0
uf150,sat/uf150,uf150-015,150,645,SAT,UNSAT,2492470,159.518,1.547,0,0
uuf150,unsat/uuf150,uuf150-01,150,645,UNSAT,UNSAT,3844664,246.058,1.655,1,0
uuf150,unsat/uuf150,uuf150-02,150,645,UNSAT,UNSAT,3634595,232.614,1.779,1,0
uuf150,unsat/uuf150,uuf150-03,150,645,UNSAT,UNSAT,2628666,168.234,1.532,1,0
uuf150,unsat/uuf150,uuf150-04,150,645,UNSAT,UNSAT,2131751,136.432,1.589,1,0
uuf150,unsat/uuf150,uuf150-05,150,645,UNSAT,UNSAT,3073401,196.697,1.655,1,0
uuf150,unsat/uuf150,uuf150-06,150,645,UNSAT,UNSAT,2499236,159.951,1.556,1,0
uuf150,unsat/uuf150,uuf150-07,150,645,UNSAT,UNSAT,2098966,134.333,1.572,1,0
uuf150,unsat/uuf150,uuf150-08,150,645,UNSAT,UNSAT,4013785,256.882,1.720,1,0
uuf150,unsat/uuf150,uuf150-09,150,645,UNSAT,UNSAT,2641112,169.031,1.707,1,0
uuf150,unsat/uuf150,uuf150-010,150,645,UNSAT,UNSAT,2215603,141.798,2.309,1,0
uuf150,unsat/uuf150,uuf150-011,150,645,UNSAT,UNSAT,4307751,275.696,1.727,1,0
uuf150,unsat/uuf150,uuf150-012,150,645,UNSAT,UNSAT,3393748,217.199,1.739,1,0
uuf150,unsat/uuf150,uuf150-013,150,645,UNSAT,UNSAT,3430928,219.579,1.604,1,0
uuf150,unsat/uuf150,uuf150-014,150,645,UNSAT,UNSAT,4404648,281.897,1.653,1,0
uuf150,unsat/uuf150,uuf150-015,150,645,UNSAT,UNSAT,2287669,146.410,1.661,1,0
uf175,sat/uf175,uf175-01,175,754,SAT,UNSAT,6493941,415.612,1.842,0,0
uf175,sat/uf175,uf175-02,175,754,SAT,UNSAT,4063041,260.034,1.783,0,0
uf175,sat/uf175,uf175-03,175,754,SAT,UNSAT,6393483,409.182,1.949,0,0
uf175,sat/uf175,uf175-04,175,754,SAT,SAT,275178,17.611,1.407,1,0
uf175,sat/uf175,uf175-05,175,754,SAT,UNSAT,6320439,404.508,1.775,0,0
uf175,sat/uf175,uf175-06,175,754,SAT,UNSAT,3068720,196.398,1.583,0,0
uf175,sat/uf175,uf175-07,175,754,SAT,SAT,4666623,298.663,1.698,1,0
uf175,sat/uf175,uf175-08,175,754,SAT,UNSAT,1902313,121.748,1.631,0,0
uf175,sat/uf175,uf175-09,175,754,SAT,UNSAT,5925491,379.231,1.856,0,0
uf175,sat/uf175,uf175-010,175,754,SAT,SAT,1853074,118.596,1.536,1,0
uf175,sat/uf175,uf175-011,175,754,SAT,SAT,1586583,101.541,1.578,1,0
uf175,sat/uf175,uf175-012,175,754,SAT,UNSAT,5108264,326.928,1.821,0,0
uf175,sat/uf175,uf175-013,175,754,SAT,UNSAT,5977953,382.588,1.846,0,0
uf175,sat/uf175,uf175-014,175,754,SAT,UNSAT,5042760,322.736,2.297,0,0
uf175,sat/uf175,uf175-015,175,754,SAT,SAT,2322912,148.666,1.622,1,0
uuf175,unsat/uuf175,uuf175-01,175,754,UNSAT,UNSAT,7581781,485.233,1.909,1,0
uuf175,unsat/uuf175,uuf175-02,175,754,UNSAT,UNSAT,3405301,217.939,1.739,1,0
uuf175,unsat/uuf175,uuf175-03,175,754,UNSAT,UNSAT,8215152,525.769,1.910,1,0
uuf175,unsat/uuf175,uuf175-04,175,754,UNSAT,UNSAT,5182737,331.695,1.833,1,0
uuf175,unsat/uuf175,uuf175-05,175,754,UNSAT,UNSAT,5448278,348.689,2.070,1,0
uuf175,unsat/uuf175,uuf175-06,175,754,UNSAT,UNSAT,6710527,429.473,1.879,1,0
uuf175,unsat/uuf175,uuf175-07,175,754,UNSAT,UNSAT,7796186,498.955,1.868,1,0
uuf175,unsat/uuf175,uuf175-08,175,754,UNSAT,UNSAT,5923927,379.131,1.878,1,0
uuf175,unsat/uuf175,uuf175-09,175,754,UNSAT,UNSAT,6059073,387.780,1.812,1,0
uuf175,unsat/uuf175,uuf175-010,175,754,UNSAT,UNSAT,3582402,229.273,1.634,1,0
uuf175,unsat/uuf175,uuf175-011,175,754,UNSAT,UNSAT,6388157,408.842,1.944,1,0
uuf175,unsat/uuf175,uuf175-012,175,754,UNSAT,UNSAT,3469818,222.068,1.601,1,0
uuf175,unsat/uuf175,uuf175-013,175,754,UNSAT,UNSAT,7015217,448.973,1.830,1,0
uuf175,unsat/uuf175,uuf175-014,175,754,UNSAT,UNSAT,5030772,321.969,1.871,1,0
uuf175,unsat/uuf175,uuf175-015,175,754,UNSAT,UNSAT,4214707,269.741,1.743,1,0
uf200,sat/uf200,uf200-01,200,860,SAT,UNSAT,12464347,797.718,2.302,0,0
uf200,sat/uf200,uf200-02,200,860,SAT,UNSAT,2986741,191.151,1.753,0,0
uf200,sat/uf200,uf200-03,200,860,SAT,UNSAT,9461884,605.560,2.002,0,0
uf200,sat/uf200,uf200-04,200,860,SAT,UNSAT,7795237,498.895,1.896,0,0
uf200,sat/uf200,uf200-05,200,860,SAT,UNSAT,6428962,411.453,1.913,0,0
uf200,sat/uf200,uf200-06,200,860,SAT,UNSAT,8587614,549.607,1.959,0,0
uf200,sat/uf200,uf200-07,200,860,SAT,UNSAT,8566119,548.231,2.011,0,0
uf200,sat/uf200,uf200-08,200,860,SAT,UNSAT,6288258,402.448,1.888,0,0
uf200,sat/uf200,uf200-09,200,860,SAT,UNSAT,7525504,481.632,1.875,0,0
uf200,sat/uf200,uf200-010,200,860,SAT,UNSAT,7020929,449.339,1.966,0,0
uf200,sat/uf200,uf200-011,200,860,SAT,UNSAT,7584573,485.412,2.034,0,0
uf200,sat/uf200,uf200-012,200,860,SAT,UNSAT,6317530,404.321,1.916,0,0
uf200,sat/uf200,uf200-013,200,860,SAT,UNSAT,6876478,440.094,2.633,0,0
uf200,sat/uf200,uf200-014,200,860,SAT,UNSAT,11874404,759.961,2.310,0,0
uf200,sat/uf200,uf200-015,200,860,SAT,UNSAT,6293374,402.775,1.845,0,0
uuf200,unsat/uuf200,uuf200-01,200,860,UNSAT,UNSAT,9169649,586.857,1.960,1,0
uuf200,unsat/uuf200,uuf200-02,200,860,UNSAT,UNSAT,11657690,746.092,2.149,1,0
uuf200,unsat/uuf200,uuf200-03,200,860,UNSAT,UNSAT,7157301,458.067,2.610,1,0
uuf200,unsat/uuf200,uuf200-04,200,860,UNSAT,UNSAT,9906400,634.009,2.195,1,0
uuf200,unsat/uuf200,uuf200-05,200,860,UNSAT,UNSAT,7339732,469.742,1.838,1,0
uuf200,unsat/uuf200,uuf200-06,200,860,UNSAT,UNSAT,10171386,650.968,2.183,1,0
uuf200,unsat/uuf200,uuf200-07,200,860,UNSAT,UNSAT,5125940,328.060,1.876,1,0
uuf200,unsat/uuf200,uuf200-08,200,860,UNSAT,UNSAT,8914085,570.501,2.034,1,0
uuf200,unsat/uuf200,uuf200-09,200,860,UNSAT,UNSAT,4316354,276.246,1.763,1,0
uuf200,unsat/uuf200,uuf200-010,200,860,UNSAT,UNSAT,7161482,458.334,1.980,1,0
uuf200,unsat/uuf200,uuf200-011,200,860,UNSAT,UNSAT,8765727,561.006,2.096,1,0
uuf200,unsat/uuf200,uuf200-012,200,860,UNSAT,UNSAT,8389930,536.955,1.978,1,0
uuf200,unsat/uuf200,uuf200-013,200,860,UNSAT,UNSAT,9206369,589.207,2.051,1,0
uuf200,unsat/uuf200,uuf200-014,200,860,UNSAT,UNSAT,10392122,665.095,2.180,1,0
uuf200,unsat/uuf200,uuf200-015,200,860,UNSAT,UNSAT,8250495,528.031,2.068,1,0
