dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,SAT,161839,10.357,1.406,0,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,135390,8.664,1.416,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,SAT,105722,6.766,1.390,0,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,SAT,77682,4.971,1.401,0,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,455437,29.147,1.421,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,SAT,217582,13.925,1.379,0,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,SAT,25097,1.606,1.387,0,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,SAT,247148,15.817,1.405,0,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,SAT,276150,17.673,1.394,0,0
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,SAT,36399,2.329,1.380,0,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,SAT,120074,7.684,1.399,0,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,17741,1.135,1.379,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,UNSAT,1019188,65.228,1.460,0,0
uf125,sat/uf125,uf125-03,125,538,SAT,UNSAT,1014578,64.932,1.478,0,0
uf125,sat/uf125,uf125-04,125,538,SAT,SAT,1014927,64.955,1.600,1,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,21021,1.345,1.529,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,18626,1.192,1.398,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,UNSAT,1014258,64.912,1.464,0,0
uf125,sat/uf125,uf125-08,125,538,SAT,UNSAT,4934,.315,1.536,0,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,9101,.582,1.393,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,4027843,257.781,1.792,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,SAT,10558,.675,1.539,1,0
uf125,sat/uf125,uf125-012,125,538,SAT,SAT,20569,1.316,1.401,1,0
uf125,sat/uf125,uf125-013,125,538,SAT,UNSAT,1010350,64.662,1.460,0,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,12795,.818,1.527,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,UNSAT,1006854,64.438,1.457,0,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,SAT,1047293,67.026,1.606,0,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,SAT,33315,2.132,2.254,0,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,SAT,8047,.515,1.404,0,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,3342,.213,1.391,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,25421,1.626,1.395,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,SAT,18108,1.158,1.394,0,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,SAT,2028529,129.825,1.539,0,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,6080,.389,1.460,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1014924,64.955,1.458,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,5086596,325.542,1.875,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,2052325,131.348,1.611,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,2014444,128.924,1.593,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,6477,.414,1.468,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,2034483,130.206,1.531,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1014801,64.947,1.532,1,0
uf150,sat/uf150,uf150-01,150,645,SAT,UNSAT,23341,1.493,2.754,0,0
uf150,sat/uf150,uf150-02,150,645,SAT,UNSAT,2036756,130.352,1.523,0,0
uf150,sat/uf150,uf150-03,150,645,SAT,SAT,1023606,65.510,1.533,1,0
uf150,sat/uf150,uf150-04,150,645,SAT,UNSAT,1022426,65.435,1.595,0,0
uf150,sat/uf150,uf150-05,150,645,SAT,UNSAT,2207539,141.282,1.663,0,0
uf150,sat/uf150,uf150-06,150,645,SAT,UNSAT,21152,1.353,1.468,0,0
uf150,sat/uf150,uf150-07,150,645,SAT,SAT,57649,3.689,1.392,1,0
uf150,sat/uf150,uf150-08,150,645,SAT,SAT,1019090,65.221,1.959,1,0
uf150,sat/uf150,uf150-09,150,645,SAT,SAT,1020053,65.283,1.599,1,0
uf150,sat/uf150,uf150-010,150,645,SAT,SAT,33702,2.156,1.553,1,0
uf150,sat/uf150,uf150-011,150,645,SAT,UNSAT,10083,.645,1.386,0,0
uf150,sat/uf150,uf150-012,150,645,SAT,SAT,25251,1.616,1.397,1,0
uf150,sat/uf150,uf150-013,150,645,SAT,UNSAT,3096,.198,1.395,0,0
uf150,sat/uf150,uf150-014,150,645,SAT,UNSAT,118928,7.611,1.399,0,0
uf150,sat/uf150,uf150-015,150,645,SAT,UNSAT,17179,1.099,2.168,0,0
uuf150,unsat/uuf150,uuf150-01,150,645,UNSAT,UNSAT,7460,.477,1.387,1,0
uuf150,unsat/uuf150,uuf150-02,150,645,UNSAT,SAT,41250,2.640,1.392,0,0
uuf150,unsat/uuf150,uuf150-03,150,645,UNSAT,SAT,1022899,65.465,1.461,0,0
uuf150,unsat/uuf150,uuf150-04,150,645,UNSAT,UNSAT,9443,.604,1.536,1,0
uuf150,unsat/uuf150,uuf150-05,150,645,UNSAT,SAT,26699,1.708,1.386,0,0
uuf150,unsat/uuf150,uuf150-06,150,645,UNSAT,SAT,16940,1.084,1.400,0,0
uuf150,unsat/uuf150,uuf150-07,150,645,UNSAT,SAT,25374,1.623,1.398,0,0
uuf150,unsat/uuf150,uuf150-08,150,645,UNSAT,UNSAT,19956,1.277,1.520,1,0
uuf150,unsat/uuf150,uuf150-09,150,645,UNSAT,SAT,38853,2.486,1.400,0,0
uuf150,unsat/uuf150,uuf150-010,150,645,UNSAT,SAT,46280,2.961,1.400,0,0
uuf150,unsat/uuf150,uuf150-011,150,645,UNSAT,SAT,18825,1.204,1.397,0,0
uuf150,unsat/uuf150,uuf150-012,150,645,UNSAT,UNSAT,1013454,64.861,1.458,1,0
uuf150,unsat/uuf150,uuf150-013,150,645,UNSAT,SAT,41698,2.668,1.528,0,0
uuf150,unsat/uuf150,uuf150-014,150,645,UNSAT,UNSAT,25880,1.656,1.397,1,0
uuf150,unsat/uuf150,uuf150-015,150,645,UNSAT,SAT,22828,1.460,1.880,0,0
uf175,sat/uf175,uf175-01,175,754,SAT,SAT,13410,.858,1.381,1,0
uf175,sat/uf175,uf175-02,175,754,SAT,SAT,28476,1.822,1.396,1,0
uf175,sat/uf175,uf175-03,175,754,SAT,SAT,14155,.905,1.402,1,0
uf175,sat/uf175,uf175-04,175,754,SAT,SAT,15684,1.003,1.391,1,0
uf175,sat/uf175,uf175-05,175,754,SAT,SAT,21948,1.404,1.398,1,0
uf175,sat/uf175,uf175-06,175,754,SAT,SAT,17280,1.105,1.393,1,0
uf175,sat/uf175,uf175-07,175,754,SAT,SAT,26316,1.684,1.396,1,0
uf175,sat/uf175,uf175-08,175,754,SAT,SAT,38862,2.487,1.465,1,0
uf175,sat/uf175,uf175-09,175,754,SAT,SAT,63869,4.087,1.403,1,0
uf175,sat/uf175,uf175-010,175,754,SAT,SAT,18872,1.207,1.380,1,0
uf175,sat/uf175,uf175-011,175,754,SAT,SAT,27566,1.764,1.402,1,0
uf175,sat/uf175,uf175-012,175,754,SAT,SAT,30027,1.921,1.393,1,0
uf175,sat/uf175,uf175-013,175,754,SAT,SAT,10515,.672,1.391,1,0
uf175,sat/uf175,uf175-014,175,754,SAT,SAT,17678,1.131,1.393,1,0
uf175,sat/uf175,uf175-015,175,754,SAT,UNSAT,12607,.806,1.401,0,0
uuf175,unsat/uuf175,uuf175-01,175,754,UNSAT,SAT,25775,1.649,1.605,0,0
uuf175,unsat/uuf175,uuf175-02,175,754,UNSAT,SAT,18217,1.165,1.558,0,0
uuf175,unsat/uuf175,uuf175-03,175,754,UNSAT,UNSAT,16778,1.073,1.385,1,0
uuf175,unsat/uuf175,uuf175-04,175,754,UNSAT,SAT,13584,.869,1.420,0,0
uuf175,unsat/uuf175,uuf175-05,175,754,UNSAT,SAT,28500,1.824,1.376,0,0
uuf175,unsat/uuf175,uuf175-06,175,754,UNSAT,SAT,30784,1.970,1.420,0,0
uuf175,unsat/uuf175,uuf175-07,175,754,UNSAT,SAT,14186,.907,1.369,0,0
uuf175,unsat/uuf175,uuf175-08,175,754,UNSAT,SAT,25415,1.626,1.804,0,0
uuf175,unsat/uuf175,uuf175-09,175,754,UNSAT,SAT,16926,1.083,1.388,0,0
uuf175,unsat/uuf175,uuf175-010,175,754,UNSAT,SAT,47517,3.041,1.401,0,0
uuf175,unsat/uuf175,uuf175-011,175,754,UNSAT,SAT,27988,1.791,1.397,0,0
uuf175,unsat/uuf175,uuf175-012,175,754,UNSAT,SAT,26684,1.707,1.401,0,0
uuf175,unsat/uuf175,uuf175-013,175,754,UNSAT,SAT,19318,1.236,1.396,0,0
uuf175,unsat/uuf175,uuf175-014,175,754,UNSAT,UNSAT,8898,.569,1.396,1,0
uuf175,unsat/uuf175,uuf175-015,175,754,UNSAT,SAT,21664,1.386,1.404,0,0
uf200,sat/uf200,uf200-01,200,860,SAT,SAT,11842,.757,1.550,1,0
uf200,sat/uf200,uf200-02,200,860,SAT,SAT,17986,1.151,1.395,1,0
uf200,sat/uf200,uf200-03,200,860,SAT,SAT,19347,1.238,1.394,1,0
uf200,sat/uf200,uf200-04,200,860,SAT,SAT,18441,1.180,1.398,1,0
uf200,sat/uf200,uf200-05,200,860,SAT,SAT,11382,.728,1.406,1,0
uf200,sat/uf200,uf200-06,200,860,SAT,UNSAT,3507,.224,1.387,0,0
uf200,sat/uf200,uf200-07,200,860,SAT,SAT,12968,.829,1.404,1,0
uf200,sat/uf200,uf200-08,200,860,SAT,SAT,9096,.582,2.255,1,0
uf200,sat/uf200,uf200-09,200,860,SAT,SAT,10618,.679,1.392,1,0
uf200,sat/uf200,uf200-010,200,860,SAT,SAT,27913,1.786,1.397,1,0
uf200,sat/uf200,uf200-011,200,860,SAT,SAT,16036,1.026,1.402,1,0
uf200,sat/uf200,uf200-012,200,860,SAT,SAT,28335,1.813,1.398,1,0
uf200,sat/uf200,uf200-013,200,860,SAT,SAT,23310,1.491,1.395,1,0
uf200,sat/uf200,uf200-014,200,860,SAT,SAT,24752,1.584,1.394,1,0
uf200,sat/uf200,uf200-015,200,860,SAT,SAT,19009,1.216,1.394,1,0
uuf200,unsat/uuf200,uuf200-01,200,860,UNSAT,SAT,42300,2.707,1.558,0,0
uuf200,unsat/uuf200,uuf200-02,200,860,UNSAT,SAT,14972,.958,1.397,0,0
uuf200,unsat/uuf200,uuf200-03,200,860,UNSAT,SAT,24985,1.599,1.393,0,0
uuf200,unsat/uuf200,uuf200-04,200,860,UNSAT,SAT,25136,1.608,1.406,0,0
uuf200,unsat/uuf200,uuf200-05,200,860,UNSAT,SAT,10350,.662,1.404,0,0
uuf200,unsat/uuf200,uuf200-06,200,860,UNSAT,SAT,14006,.896,1.389,0,0
uuf200,unsat/uuf200,uuf200-07,200,860,UNSAT,SAT,27037,1.730,1.402,0,0
uuf200,unsat/uuf200,uuf200-08,200,860,UNSAT,SAT,8866,.567,2.212,0,0
uuf200,unsat/uuf200,uuf200-09,200,860,UNSAT,SAT,12452,.796,1.398,0,0
uuf200,unsat/uuf200,uuf200-010,200,860,UNSAT,SAT,19105,1.222,1.393,0,0
uuf200,unsat/uuf200,uuf200-011,200,860,UNSAT,SAT,22348,1.430,1.405,0,0
uuf200,unsat/uuf200,uuf200-012,200,860,UNSAT,SAT,21678,1.387,1.401,0,0
uuf200,unsat/uuf200,uuf200-013,200,860,UNSAT,SAT,17409,1.114,1.395,0,0
uuf200,unsat/uuf200,uuf200-014,200,860,UNSAT,SAT,34799,2.227,1.390,0,0
uuf200,unsat/uuf200,uuf200-015,200,860,UNSAT,SAT,29030,1.857,1.401,0,0
uf225,sat/uf225,uf225-01,225,962,SAT,SAT,10908,.698,1.407,1,0
uf225,sat/uf225,uf225-02,225,962,SAT,SAT,9520,.609,1.394,1,0
uf225,sat/uf225,uf225-03,225,962,SAT,SAT,8062,.515,1.397,1,0
uf225,sat/uf225,uf225-04,225,962,SAT,SAT,6794,.434,1.397,1,0
uf225,sat/uf225,uf225-05,225,962,SAT,SAT,5024,.321,1.392,1,0
uf225,sat/uf225,uf225-06,225,962,SAT,SAT,5060,.323,1.405,1,0
uf225,sat/uf225,uf225-07,225,962,SAT,SAT,10251,.656,1.397,1,0
uf225,sat/uf225,uf225-08,225,962,SAT,SAT,16778,1.073,1.394,1,0
uf225,sat/uf225,uf225-09,225,962,SAT,SAT,8468,.541,1.377,1,0
uf225,sat/uf225,uf225-010,225,962,SAT,SAT,10962,.701,1.390,1,0
uf225,sat/uf225,uf225-011,225,962,SAT,SAT,5029,.321,1.393,1,0
uf225,sat/uf225,uf225-012,225,962,SAT,SAT,5231,.334,1.389,1,0
uf225,sat/uf225,uf225-013,225,962,SAT,SAT,13930,.891,1.397,1,0
uf225,sat/uf225,uf225-014,225,962,SAT,SAT,5644,.361,1.393,1,0
uf225,sat/uf225,uf225-015,225,962,SAT,SAT,4995,.319,1.400,1,0
uuf225,unsat/uuf225,uuf225-01,225,962,UNSAT,SAT,6973,.446,2.133,0,0
uuf225,unsat/uuf225,uuf225-02,225,962,UNSAT,SAT,5212,.333,1.391,0,0
uuf225,unsat/uuf225,uuf225-03,225,962,UNSAT,SAT,5086,.325,1.410,0,0
uuf225,unsat/uuf225,uuf225-04,225,962,UNSAT,SAT,5471,.350,1.394,0,0
uuf225,unsat/uuf225,uuf225-05,225,962,UNSAT,SAT,7546,.482,1.389,0,0
uuf225,unsat/uuf225,uuf225-06,225,962,UNSAT,SAT,5248,.335,1.399,0,0
uuf225,unsat/uuf225,uuf225-07,225,962,UNSAT,SAT,13846,.886,1.400,0,0
uuf225,unsat/uuf225,uuf225-08,225,962,UNSAT,SAT,6980,.446,1.388,0,0
uuf225,unsat/uuf225,uuf225-09,225,962,UNSAT,SAT,14104,.902,1.458,0,0
uuf225,unsat/uuf225,uuf225-010,225,962,UNSAT,SAT,14322,.916,1.396,0,0
uuf225,unsat/uuf225,uuf225-011,225,962,UNSAT,SAT,11052,.707,1.391,0,0
uuf225,unsat/uuf225,uuf225-012,225,962,UNSAT,SAT,6135,.392,1.399,0,0
uuf225,unsat/uuf225,uuf225-013,225,962,UNSAT,SAT,7140,.456,1.393,0,0
uuf225,unsat/uuf225,uuf225-014,225,962,UNSAT,SAT,13585,.869,1.401,0,0
uuf225,unsat/uuf225,uuf225-015,225,962,UNSAT,SAT,7668,.490,1.401,0,0
uf250,sat/uf250,uf250-01,250,1065,SAT,SAT,5542,.354,1.392,1,0
uf250,sat/uf250,uf250-02,250,1065,SAT,SAT,5497,.351,1.557,1,0
uf250,sat/uf250,uf250-03,250,1065,SAT,SAT,5381,.344,1.396,1,0
uf250,sat/uf250,uf250-04,250,1065,SAT,SAT,5561,.355,1.398,1,0
uf250,sat/uf250,uf250-05,250,1065,SAT,SAT,5514,.352,1.392,1,0
uf250,sat/uf250,uf250-06,250,1065,SAT,SAT,5435,.347,1.395,1,0
uf250,sat/uf250,uf250-07,250,1065,SAT,SAT,5592,.357,1.399,1,0
uf250,sat/uf250,uf250-08,250,1065,SAT,SAT,5483,.350,1.396,1,0
uf250,sat/uf250,uf250-09,250,1065,SAT,SAT,5355,.342,1.911,1,0
uf250,sat/uf250,uf250-010,250,1065,SAT,SAT,5537,.354,1.398,1,0
uf250,sat/uf250,uf250-011,250,1065,SAT,SAT,5365,.343,1.389,1,0
uf250,sat/uf250,uf250-012,250,1065,SAT,SAT,5560,.355,1.401,1,0
uf250,sat/uf250,uf250-013,250,1065,SAT,SAT,5413,.346,1.390,1,0
uf250,sat/uf250,uf250-014,250,1065,SAT,SAT,5529,.353,1.392,1,0
uf250,sat/uf250,uf250-015,250,1065,SAT,SAT,5442,.348,1.392,1,0
uuf250,unsat/uuf250,uuf250-01,250,1065,UNSAT,SAT,5451,.348,1.379,0,0
uuf250,unsat/uuf250,uuf250-02,250,1065,UNSAT,SAT,5539,.354,1.478,0,0
uuf250,unsat/uuf250,uuf250-03,250,1065,UNSAT,SAT,5521,.353,1.392,0,0
uuf250,unsat/uuf250,uuf250-04,250,1065,UNSAT,SAT,5409,.346,1.394,0,0
uuf250,unsat/uuf250,uuf250-05,250,1065,UNSAT,SAT,5491,.351,1.393,0,0
uuf250,unsat/uuf250,uuf250-06,250,1065,UNSAT,SAT,5583,.357,1.394,0,0
uuf250,unsat/uuf250,uuf250-07,250,1065,UNSAT,SAT,5398,.345,1.394,0,0
uuf250,unsat/uuf250,uuf250-08,250,1065,UNSAT,SAT,5394,.345,1.392,0,0
uuf250,unsat/uuf250,uuf250-09,250,1065,UNSAT,SAT,5388,.344,1.394,0,0
uuf250,unsat/uuf250,uuf250-010,250,1065,UNSAT,SAT,5516,.353,1.529,0,0
uuf250,unsat/uuf250,uuf250-011,250,1065,UNSAT,SAT,5484,.350,1.401,0,0
uuf250,unsat/uuf250,uuf250-012,250,1065,UNSAT,SAT,5573,.356,1.403,0,0
uuf250,unsat/uuf250,uuf250-013,250,1065,UNSAT,SAT,5380,.344,1.385,0,0
uuf250,unsat/uuf250,uuf250-014,250,1065,UNSAT,SAT,5421,.346,1.396,0,0
uuf250,unsat/uuf250,uuf250-015,250,1065,UNSAT,SAT,5512,.352,1.395,0,0
