dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf100,unsat/uuf100,uuf100-014,100,430,UNSAT,UNSAT,747616,47.847,1.643,1,0
uuf100,unsat/uuf100,uuf100-015,100,430,UNSAT,UNSAT,1252144,80.137,1.585,1,0
uf125,sat/uf125,uf125-01,125,538,SAT,SAT,211366,13.527,1.506,1,0
uf125,sat/uf125,uf125-02,125,538,SAT,SAT,1185978,75.902,1.454,1,0
uf125,sat/uf125,uf125-03,125,538,SAT,SAT,419379,26.840,1.543,1,0
uf125,sat/uf125,uf125-04,125,538,SAT,UNSAT,1454803,93.107,1.627,0,0
uf125,sat/uf125,uf125-05,125,538,SAT,SAT,586808,37.555,1.492,1,0
uf125,sat/uf125,uf125-06,125,538,SAT,SAT,136243,8.719,1.567,1,0
uf125,sat/uf125,uf125-07,125,538,SAT,SAT,675019,43.201,1.421,1,0
uf125,sat/uf125,uf125-08,125,538,SAT,SAT,572147,36.617,1.587,1,0
uf125,sat/uf125,uf125-09,125,538,SAT,SAT,459430,29.403,1.592,1,0
uf125,sat/uf125,uf125-010,125,538,SAT,UNSAT,1540308,98.579,1.467,0,0
uf125,sat/uf125,uf125-011,125,538,SAT,UNSAT,1504669,96.298,1.504,0,0
uf125,sat/uf125,uf125-012,125,538,SAT,UNSAT,951038,60.866,1.562,0,0
uf125,sat/uf125,uf125-013,125,538,SAT,UNSAT,1877404,120.153,1.645,0,0
uf125,sat/uf125,uf125-014,125,538,SAT,UNSAT,1160484,74.270,1.552,0,0
uf125,sat/uf125,uf125-015,125,538,SAT,SAT,1733489,110.943,1.632,1,0
uuf125,unsat/uuf125,uuf125-01,125,538,UNSAT,UNSAT,1359130,86.984,1.586,1,0
uuf125,unsat/uuf125,uuf125-02,125,538,UNSAT,UNSAT,1256044,80.386,1.552,1,0
uuf125,unsat/uuf125,uuf125-03,125,538,UNSAT,UNSAT,1381165,88.394,1.934,1,0
uuf125,unsat/uuf125,uuf125-04,125,538,UNSAT,UNSAT,1163764,74.480,1.535,1,0
uuf125,unsat/uuf125,uuf125-05,125,538,UNSAT,UNSAT,1147215,73.421,1.597,1,0
uuf125,unsat/uuf125,uuf125-06,125,538,UNSAT,UNSAT,1234410,79.002,1.598,1,0
uuf125,unsat/uuf125,uuf125-07,125,538,UNSAT,UNSAT,2275009,145.600,1.658,1,0
uuf125,unsat/uuf125,uuf125-08,125,538,UNSAT,UNSAT,1535231,98.254,1.542,1,0
uuf125,unsat/uuf125,uuf125-09,125,538,UNSAT,UNSAT,1302722,83.374,1.578,1,0
uuf125,unsat/uuf125,uuf125-010,125,538,UNSAT,UNSAT,1334920,85.434,1.831,1,0
uuf125,unsat/uuf125,uuf125-011,125,538,UNSAT,UNSAT,1211322,77.524,1.587,1,0
uuf125,unsat/uuf125,uuf125-012,125,538,UNSAT,UNSAT,1753519,112.225,1.642,1,0
uuf125,unsat/uuf125,uuf125-013,125,538,UNSAT,UNSAT,1458732,93.358,1.565,1,0
uuf125,unsat/uuf125,uuf125-014,125,538,UNSAT,UNSAT,1226424,78.491,1.568,1,0
uuf125,unsat/uuf125,uuf125-015,125,538,UNSAT,UNSAT,1719113,110.023,1.624,1,0
